inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
BIUNLETYZRJCFR	InChI=1S/C12H17NO/c14-12-5-3-10(4-6-12)8-11-2-1-7-13-9-11/h1-2,7,9-10,12,14H,3-6,8H2	C12H17NO	8323	-396.4920566721257	null	C1CC(CCC1CC2=CN=CC=C2)O	2.0		PubChem:(116928519)	0.1497326203208556	2
KWNSRFIWFKYBFH	InChI=1S/C12H17NO/c1-8-3-4-10-5-6-13-11(7-14)12(10)9(8)2/h3-4,11,13-14H,5-7H2,1-2H3	C12H17NO	8324	-396.4980085633276	null	CC1=C(C2=C(CCNC2CO)C=C1)C	1.39999998		PubChem:(83369485)	0.2233502538071066	2
GHEQOCCIIGJWLZ	InChI=1S/C12H17NO/c1-4-10(5-2)12(14,6-3)11(9-13)7-8-11/h3,10,14H,4-5,7-8H2,1-2H3	C12H17NO	8325	-396.49810355878424	null	CCC(CC)C(C#C)(C1(CC1)C#N)O	1.60000002		PubChem:(118665737, 125471882, 125471884)	0.1118421052631579	2
FFANGMDUYNQKCU	InChI=1S/C12H17NO/c1-7-5-6-8(2)12-10(7)11(13-4)9(3)14-12/h5-6,9,11,13H,1-4H3	C12H17NO	8326	-396.4999824092566	null	CC1C(C2=C(C=CC(=C2O1)C)C)NC	2.20000005		PubChem:(61722682)	0.18627450980392157	2
RDGZYZXCGRDDOF	InChI=1S/C12H17NO/c1-13-9-12(14,10-13)8-7-11-5-3-2-4-6-11/h2-6,14H,7-10H2,1H3	C12H17NO	8327	-396.5218073363574	null	CN1CC(C1)(CCC2=CC=CC=C2)O	1.60000002		PubChem:(83818089)	0.21893491124260356	2
IPTBMYVZDPFOSX	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12(13)7-6-11(14)8-12/h2-5,11,14H,6-8,13H2,1H3	C12H17NO	8328	-396.5542534746412	null	CC1=CC=C(C=C1)C2(CCC(C2)O)N	1.20000005		PubChem:(115018727)	0.18333333333333332	2
TUUQICHQONFGDJ	InChI=1S/C12H17NO/c1-4-6-12(13-8-5-2)11-7-9-14-10(11)3/h1,7,9,12-13H,5-6,8H2,2-3H3	C12H17NO	8329	-396.56935110763663	null	CCCNC(CC#C)C1=C(OC=C1)C	2.29999995		PubChem:(104790456)	0.27647058823529413	2
YTBXERRBOJRZRC	InChI=1S/C12H17NO/c1-9-7-12(14,8-13-2)11-6-4-3-5-10(9)11/h3-6,9,13-14H,7-8H2,1-2H3	C12H17NO	8330	-396.5706613577865	null	CC1CC(C2=CC=CC=C12)(CNC)O	1.20000005		PubChem:(130570364)	0.18324607329842932	2
GHEDGJHEECBAJE	InChI=1S/C12H17NO/c1-8(7-13)11-5-3-9-2-4-10(14)6-12(9)11/h2,4,6,8,11,14H,3,5,7,13H2,1H3	C12H17NO	8331	-396.6129394053012	null	CC(CN)C1CCC2=C1C=C(C=C2)O	2.0		PubChem:(84663503)	0.16042780748663102	2
IFVLEXHFZVRFDV	InChI=1S/C12H17NO/c1-3-14-12-6-8(2)4-5-9(12)10-7-11(10)13/h4-6,10-11H,3,7,13H2,1-2H3	C12H17NO	8332	-396.6320638200707	null	CCOC1=C(C=CC(=C1)C)C2CC2N	1.89999998		PubChem:(84750859)	0.1783783783783784	2
BYZMPAJIMMIPME	InChI=1S/C12H17NO/c1-12(2)6-5-10-7-9(8-13)3-4-11(10)14-12/h3-4,7H,5-6,8,13H2,1-2H3	C12H17NO	8333	-396.635392624878	null	CC1(CCC2=C(O1)C=CC(=C2)CN)C	1.79999995		PubChem:(55267047)	0.16923076923076924	2
DNGWECRRIHHRMT	InChI=1S/C12H17NO/c1-3-9-7-11(14-10-5-6-10)8-13-12(9)4-2/h7-8,10H,3-6H2,1-2H3	C12H17NO	8334	-396.65342449672033	null	CCC1=C(N=CC(=C1)OC2CC2)CC	3.0		PubChem:(72225686)	0.16759776536312848	2
UMHVPKKXRXREDP	InChI=1S/C12H17NO/c1-8-4-11-6-13-10(3)7-14-12(11)5-9(8)2/h4-5,10,13H,6-7H2,1-3H3	C12H17NO	8335	-396.65796788522374	null	CC1COC2=C(CN1)C=C(C(=C2)C)C	2.20000005		PubChem:(84619044)	0.19718309859154928	2
HTHDXGQNYMMVEX	InChI=1S/C12H17NO/c1-9-3-4-10-5-6-12(8-13,14-2)11(10)7-9/h3-4,7H,5-6,8,13H2,1-2H3	C12H17NO	8336	-396.6652610309147	null	CC1=CC2=C(CCC2(CN)OC)C=C1	1.20000005		PubChem:(81786399)	0.18716577540106952	2
IEROVLYYAOUWJL	InChI=1S/C12H17NO/c14-12(8-10-3-4-10)6-5-11-2-1-7-13-9-11/h1-2,7,9-10,12,14H,3-6,8H2	C12H17NO	8337	-396.67234333284364	null	C1CC1CC(CCC2=CN=CC=C2)O	2.66759896		PubChem:(105101970)	0.14136125654450263	2
URWXUKMWJGQYQB	InChI=1S/C12H17NO/c14-12(7-3-1-4-8-12)10-11-6-2-5-9-13-11/h2,5-6,9,14H,1,3-4,7-8,10H2	C12H17NO	8338	-396.7003791938529	null	C1CCC(CC1)(CC2=CC=CC=N2)O	2.0999999		PubChem:(12487828)	0.14210526315789473	2
ZEYCLPSZDXECNU	InChI=1S/C12H17NO/c1-9(14)11-7-4-8-13-12(11)10-5-2-3-6-10/h4,7-10,14H,2-3,5-6H2,1H3	C12H17NO	8339	-396.7176663822741	1-(2-cyclopentylpyridin-3-yl)ethanol	CC(C1=C(N=CC=C1)C2CCCC2)O	2.0		PubChem:(18799880)	0.16022099447513813	2
UMNPKCNGVQJUDZ	InChI=1S/C12H17NO/c1-7-6-10(12(13)4-5-12)8(2)9(3)11(7)14/h6,14H,4-5,13H2,1-3H3	C12H17NO	8340	-396.72327548037146	null	CC1=CC(=C(C(=C1O)C)C)C2(CC2)N	1.89999998		PubChem:(117112415)	0.1736842105263158	2
KPNILLTWPPMLQC	InChI=1S/C12H17NO/c1-14-12-9-11(7-8-13-12)10-5-3-2-4-6-10/h2-6,11-13H,7-9H2,1H3	C12H17NO	8341	-396.7507926547563	null	COC1CC(CCN1)C2=CC=CC=C2	2.0		PubChem:(67128244)	0.20114942528735633	2
SGWMARRLSUMGFV	InChI=1S/C12H17NO/c1-10-5-4-6-11(9-10)14-12-7-2-3-8-13-12/h2-3,7-8,10-11H,4-6,9H2,1H3	C12H17NO	8342	-396.76202067050895	null	CC1CCCC(C1)OC2=CC=CC=N2	3.4000001		PubChem:(117694935)	0.14925373134328357	2
PYVMMFFJFYTTFC	InChI=1S/C12H17NO/c1-10-2-3-12(9-13-10)8-11-4-6-14-7-5-11/h2-3,9,11H,4-8H2,1H3	C12H17NO	8343	-396.76267791999703	null	CC1=NC=C(C=C1)CC2CCOCC2	2.0999999		PubChem:(134406189)	0.18681318681318682	2
LDXINCBSZCORJA	InChI=1S/C12H17NO/c1-2-8-5-10-6-11(13)4-3-9(10)7-12(8)14/h5,7,11,14H,2-4,6,13H2,1H3	C12H17NO	8344	-396.7805360915415	null	CCC1=C(C=C2CCC(CC2=C1)N)O	2.0999999		PubChem:(131534507, 131572364, 131334739)	0.14285714285714285	2
WPKHUUSWVVZZOJ	InChI=1S/C12H17NO/c1-12(2,13)11-6-4-3-5-10(11)9-7-14-8-9/h3-6,9H,7-8,13H2,1-2H3	C12H17NO	8345	-396.7944918776138	null	CC(C)(C1=CC=CC=C1C2COC2)N	1.0		PubChem:(117282538)	0.20121951219512196	2
FDXFVDPDOQBHTA	InChI=1S/C12H17NO/c13-11-7-5-10(6-8-11)12(14)9-3-1-2-4-9/h5-9,12,14H,1-4,13H2	C12H17NO	8346	-396.82553192327686	null	C1CCC(C1)C(C2=CC=C(C=C2)N)O	2.20000005		PubChem:(105445423)	0.1340782122905028	2
WIDMYJCCNCUWAA	InChI=1S/C12H17NO/c1-2-12(13)8-4-5-9-10(12)6-3-7-11(9)14/h3,6-7,14H,2,4-5,8,13H2,1H3	C12H17NO	8347	-396.86964544307517	null	CCC1(CCCC2=C1C=CC=C2O)N	1.89999998		PubChem:(67427788)	0.1711229946524064	2
REYGCTZNUSCXPU	InChI=1S/C12H17NO/c13-8-11(6-1-7-11)12(14,9-2-3-9)10-4-5-10/h9-10,14H,1-7H2	C12H17NO	8348	-396.9104027276992	null	C1CC(C1)(C#N)C(C2CC2)(C3CC3)O	1.5		PubChem:(130529164)	0.07142857142857142	2
VXDLZWCKWPBPQL	InChI=1S/C12H17NO/c1-10(2)8-12(14,9-13)11-6-4-3-5-7-11/h3-8,14H,9,13H2,1-2H3	C12H17NO	8349	-396.91741851635595	null	CC(=CC(CN)(C1=CC=CC=C1)O)C	1.60000002		PubChem:(81875514)	0.18292682926829268	2
OQOYGIQYQSMKOA	InChI=1S/C12H17NO/c1-9-3-5-10(6-4-9)12(2)11(14)7-8-13-12/h3-6,11,13-14H,7-8H2,1-2H3	C12H17NO	8350	-396.98955281244895	null	CC1=CC=C(C=C1)C2(C(CCN2)O)C	1.39999998		PubChem:(83829839)	0.22058823529411764	2
QYYBIOKLTCNSFZ	InChI=1S/C12H17NO/c1-8-6-9(14-2)7-11-10(8)4-3-5-12(11)13/h6-7,12H,3-5,13H2,1-2H3	C12H17NO	8351	-396.9948872498458	null	CC1=CC(=CC2=C1CCCC2N)OC	1.89999998		PubChem:(130631568, 130749859, 129970374)	0.16751269035532995	2
MOLPBAHIDKZCFB	InChI=1S/C12H17NO/c1-8-7-14-12-6-10(9(2)13-3)4-5-11(8)12/h4-6,8-9,13H,7H2,1-3H3	C12H17NO	8352	-396.99859352111406	null	CC1COC2=C1C=CC(=C2)C(C)NC	2.0		PubChem:(117203746)	0.19170984455958548	2
VVQHURGCXPMXLU	InChI=1S/C12H17NO/c1-12(7-8-14)11-6-4-3-5-10(11)9-13(12)2/h3-6,14H,7-9H2,1-2H3	C12H17NO	8353	-397.01375615738067	null	CC1(C2=CC=CC=C2CN1C)CCO	1.20000005		PubChem:(86069695, 130659345)	0.27071823204419887	2
KRTOCJZEKRWYNM	InChI=1S/C12H17NO/c1-12(9-6-4-3-5-7-9)10(8-13)11(12)14-2/h3-7,10-11H,8,13H2,1-2H3	C12H17NO	8354	-397.02102297989313	null	CC1(C(C1OC)CN)C2=CC=CC=C2	1.5		PubChem:(99109834, 99109835, 97616992, 97616993, 102547921, 124746208, 124746209)	0.1694915254237288	2
WLHNVGNHKHNKKZ	InChI=1S/C12H17NO/c1-11(7-12(11,8-13)9-14)10-5-3-2-4-6-10/h2-6,14H,7-9,13H2,1H3	C12H17NO	8355	-397.0280778920995	null	CC1(CC1(CN)CO)C2=CC=CC=C2	1.10000002		PubChem:(63043257)	0.1724137931034483	2
AFLRNZNDYPXSEB	InChI=1S/C12H17NO/c1-9-3-5-10(6-4-9)11(14)12(13)7-2-8-12/h3-6,11,14H,2,7-8,13H2,1H3	C12H17NO	8356	-397.02957724406065	null	CC1=CC=C(C=C1)C(C2(CCC2)N)O	1.20000005		PubChem:(105445448)	0.16111111111111112	2
DXVACXBGTODLJB	InChI=1S/C12H17NO/c1-8-6-9-4-3-5-12(14-2)10(9)7-11(8)13/h3-5,8,11H,6-7,13H2,1-2H3	C12H17NO	8357	-397.0338725184273	null	CC1CC2=C(CC1N)C(=CC=C2)OC	2.0999999	2967376	PubChem:(44269741, 53784942, 130860330, 133670524); PubMed:(null)	0.14432989690721648	66
KBZWOMHBZUSJAI	InChI=1S/C12H17NO/c1-12(2)7-6-9-8-10(14-3)4-5-11(9)13-12/h4-5,8,13H,6-7H2,1-3H3	C12H17NO	8358	-397.0653555978482	Quinoline, 1,2,3,4-tetrahydro-6-methoxy-2,2-dimethyl-	CC1(CCC2=C(N1)C=CC(=C2)OC)C	2.9000001		PubChem:(13495815)	0.1708542713567839	2
GAWYXLVYEOEEEN	InChI=1S/C12H17NO/c1-12(2)11(14-9-8-13-12)10-6-4-3-5-7-10/h3-7,11,13H,8-9H2,1-2H3	C12H17NO	8359	-397.10021612817104	3,3-Dimethyl-2-phenylmorpholine	CC1(C(OCCN1)C2=CC=CC=C2)C	1.60000002		PubChem:(120884, 92149151, 92204144); PubChem class - safety and toxic:(null)	0.18877551020408162	67108866
JIUPXBGZKGMPHE	InChI=1S/C12H17NO/c1-3-4-9-13-11(2)7-8-12-6-5-10-14-12/h1,5-6,10-11,13H,4,7-9H2,2H3	C12H17NO	8360	-397.1220213533296	null	CC(CCC1=CC=CO1)NCCC#C	2.20000005		PubChem:(61688088)	0.2111111111111111	2
MZXKBBLUJWXGPX	InChI=1S/C12H17NO/c1-8-7-11-10(9(2)14)5-4-6-12(11)13(8)3/h4-6,8-9,14H,7H2,1-3H3	C12H17NO	8361	-397.15406006669065	null	CC1CC2=C(C=CC=C2N1C)C(C)O	2.0		PubChem:(117202869)	0.21212121212121213	2
VBSCAOYKIDULRO	InChI=1S/C12H17NO/c1-8(2)11(13)10-5-3-4-9-6-7-14-12(9)10/h3-5,8,11H,6-7,13H2,1-2H3	C12H17NO	8362	-397.1651112687808	null	CC(C)C(C1=CC=CC2=C1OCC2)N	2.20000005		PubChem:(112704124, 130617724, 130729230)	0.1711229946524064	2
QKDYSFBCTMPWIV	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12(8-13)6-11(12)7-14/h2-5,11,14H,6-8,13H2,1H3	C12H17NO	8363	-397.1947487141892	null	CC1=CC=C(C=C1)C2(CC2CO)CN	1.10000002		PubChem:(16121133, 24767806, 24767807, 58725213, 58725232, 58854717, 58854722, 59444725, 130663446)	0.19883040935672514	2
XFHQJLCLTJKFMV	InChI=1S/C12H17NO/c1-12(13)6-5-9-7-11(14-2)4-3-10(9)8-12/h3-4,7H,5-6,8,13H2,1-2H3	C12H17NO	8364	-397.2321405651004	6-methoxy-2-methyl-1,2,3,4-tetrahydro-2-naphthalenamine	CC1(CCC2=C(C1)C=CC(=C2)OC)N	1.89999998		PubChem:(10856302)	0.13846153846153847	2
UHTIBQLIVDYEJV	InChI=1S/C12H17NO/c1-8-6-10-9(7-11(8)13)4-3-5-12(10)14-2/h3-5,8,11H,6-7,13H2,1-2H3	C12H17NO	8365	-397.2574139148945	null	CC1CC2=C(CC1N)C=CC=C2OC	2.0999999		PubChem:(13805873, 130887746, 130898771)	0.14358974358974358	2
ATVWJIYSPULLRH	InChI=1S/C12H17NO/c1-12(8-2-3-9-12)14-11-6-4-10(13)5-7-11/h4-7H,2-3,8-9,13H2,1H3	C12H17NO	8366	-397.25995422231557	null	CC1(CCCC1)OC2=CC=C(C=C2)N	2.70000005		PubChem:(12248352)	0.1340782122905028	2
ICSHDQXSUCLVJO	InChI=1S/C12H17NO/c1-8-5-9-3-4-11(14-2)6-10(9)7-12(8)13/h3-4,6,8,12H,5,7,13H2,1-2H3	C12H17NO	8367	-397.267533594389	null	CC1CC2=C(CC1N)C=C(C=C2)OC	2.0999999		PubChem:(13900408, 130863435)	0.1414141414141414	2
QEBKABSJUPNZIS	InChI=1S/C12H17NO/c1-13(2)9-3-4-11-5-7-12(10-14)8-6-11/h3-5,7-8,10-11H,6,9H2,1-2H3	C12H17NO	8368	-397.32172793342187	null	CN(C)CC=CC1CC=C(C=C1)C=O	1.70000005		PubChem:(89146723)	0.2465753424657534	2
PREBERZOGQMDSF	InChI=1S/C12H17NO/c1-9-5-4-6-10-7-11(8-13(2)3)14-12(9)10/h4-6,11H,7-8H2,1-3H3	C12H17NO	8369	-397.332309280258	N,N-dimethyl-1-(7-methyl-2,3-dihydro-1-benzofuran-2-yl)methanamine	CC1=C2C(=CC=C1)CC(O2)CN(C)C	2.4000001		PubChem:(20679137)	0.225130890052356	2
BYLGRVZNCDWCAD	InChI=1S/C12H17NO/c14-12(11-3-1-2-4-11)9-10-5-7-13-8-6-10/h5-8,11-12,14H,1-4,9H2	C12H17NO	8370	-397.3682478184123	null	C1CCC(C1)C(CC2=CC=NC=C2)O	2.29999995		PubChem:(62552759)	0.14754098360655737	2
YAJPZFLAFDGRTR	InChI=1S/C12H17NO/c1-8(13)10-6-2-4-9-5-3-7-11(14)12(9)10/h3,5,7-8,10,14H,2,4,6,13H2,1H3	C12H17NO	8371	-397.3732954323736	null	CC(C1CCCC2=C1C(=CC=C2)O)N	2.0		PubChem:(105445428)	0.14594594594594595	2
NENPVBGQWSLUPY	InChI=1S/C12H17NO/c1-2-14-10-7-6-9-4-3-5-12(13)11(9)8-10/h6-8,12H,2-5,13H2,1H3	C12H17NO	8372	-397.38333708979036	7-ethoxy-1,2,3,4-tetrahydronaphthalen-1-amine	CCOC1=CC2=C(CCCC2N)C=C1	1.89999998		PubChem:(14888604, 55275278, 78961084)	0.16243654822335024	2
MJVUTQATBUWPDF	InChI=1S/C12H17NO/c1-2-13-11-7-5-9-14-12-8-4-3-6-10(11)12/h3-4,6,8,11,13H,2,5,7,9H2,1H3	C12H17NO	8373	-397.41187167179334	null	CCNC1CCCOC2=CC=CC=C12	2.20000005		PubChem:(43511883)	0.21465968586387435	2
DFIHTZWCPHNRSL	InChI=1S/C12H17NO/c1-8(2)12(13)7-10(12)9-5-3-4-6-11(9)14/h3-6,8,10,14H,7,13H2,1-2H3	C12H17NO	8374	-397.54489524944063	null	CC(C)C1(CC1C2=CC=CC=C2O)N	2.0		PubChem:(84663447)	0.14917127071823205	2
FJNNDGWAFSMMIO	InChI=1S/C12H17NO/c1-4-9(2)7-12(14)11-8-13-6-5-10(11)3/h5-6,8,12,14H,2,4,7H2,1,3H3	C12H17NO	8375	-397.5852832342357	null	CCC(=C)CC(C1=C(C=CN=C1)C)O	2.5		PubChem:(114877751)	0.18994413407821228	2
URTNAWHCOWDXNN	InChI=1S/C12H17NO/c1-9(4-6-13)11-3-2-10-5-7-14-12(10)8-11/h2-3,8-9H,4-7,13H2,1H3	C12H17NO	8376	-397.6084651369736	null	CC(CCN)C1=CC2=C(CCO2)C=C1	1.89999998		PubChem:(82604200)	0.14948453608247422	2
OBNDLCDOKSHLBJ	InChI=1S/C12H17NO/c14-12-3-1-10(2-4-12)9-11-5-7-13-8-6-11/h5-8,10,12,14H,1-4,9H2	C12H17NO	8377	-397.6116774947924	null	C1CC(CCC1CC2=CC=NC=C2)O	2.0		PubChem:(116928520)	0.15469613259668508	2
LINYLTXEHVBRJW	InChI=1S/C12H17NO/c1-9-7-8-11-5-3-4-6-12(11)13(9)10(2)14/h3-4,6,9,11H,5,7-8H2,1-2H3	C12H17NO	8378	-397.64740539186306	null	CC1CCC2CC=CC=C2N1C(=O)C	2.0		PubChem:(90374675)	0.30337078651685395	2
HZBRKEKYDYMVGS	InChI=1S/C12H17NO/c1-8-5-9-7-10(14-2)3-4-11(9)12(13)6-8/h3-4,7-8,12H,5-6,13H2,1-2H3	C12H17NO	8379	-397.6592454222974	null	CC1CC(C2=C(C1)C=C(C=C2)OC)N	2.0		PubChem:(84619046)	0.14925373134328357	2
BJJDUORTDWBKKE	InChI=1S/C12H17NO/c1-9-11(13)3-2-4-12(9)14-8-7-10-5-6-10/h2-4,10H,5-8,13H2,1H3	C12H17NO	8380	-397.66823836378813	null	CC1=C(C=CC=C1OCCC2CC2)N	3.0		PubChem:(65599034)	0.15760869565217392	2
IKIMOOQAYXYQRG	InChI=1S/C12H17NO/c1-8-11(14-2)7-6-9-4-3-5-10(13)12(8)9/h6-7,10H,3-5,13H2,1-2H3	C12H17NO	8381	-397.6812922912996	null	CC1=C(C=CC2=C1C(CCC2)N)OC	1.89999998		PubChem:(92135018, 124706328, 124706334)	0.15865384615384615	2
COGAPHROYFVSBQ	InChI=1S/C12H18NO/c1-9-5-10(2)12-11(6-9)7-13(3,4)8-14-12/h5-6H,7-8H2,1-4H3/q+1	C12H17NO	8382	-397.6984806382033	3,3,6,8-tetramethyl-2,4-dihydro-1,3-benzoxazin-3-ium	CC1=CC(=C2C(=C1)C[N+](CO2)(C)C)C	2.29999995		PubChem:(21135270)	0.2787878787878788	2
IUYTYKYWLWPATP	InChI=1S/C12H17NO/c1-4-6-11(5-2)13-9-12-10(3)7-8-14-12/h2,7-8,11,13H,4,6,9H2,1,3H3	C12H17NO	8383	-397.70222208791375	null	CCCC(C#C)NCC1=C(C=CO1)C	2.20000005		PubChem:(106227195)	0.25842696629213485	2
CFPMHYXWXADYGY	InChI=1S/C12H17NO/c14-9-3-6-12-11-5-2-1-4-10(11)7-8-13-12/h1-2,4-5,12-14H,3,6-9H2	C12H17NO	8384	-397.71287288436963	3-[(1R)-1,2,3,4-tetrahydroisoquinolin-1-yl]propan-1-ol	C1CNC(C2=CC=CC=C21)CCCO	1.39999998		PubChem:(11321449, 72800705)	0.20652173913043478	2
JLHIHEMAGTWQKV	InChI=1S/C12H17NO/c13-12-3-1-2-11(12)10-6-4-9(8-14)5-7-10/h4-7,11-12,14H,1-3,8,13H2	C12H17NO	8385	-397.71953873863384	null	C1CC(C(C1)N)C2=CC=C(C=C2)CO	1.10000002		PubChem:(130045988, 130764533, 130944393, 131086547, 131131083)	0.15083798882681565	2
LUODQZUQTBQPBB	InChI=1S/C12H17NO/c1-8(14)13-12-5-9-2-10(6-12)4-11(3-9)7-12/h2,9,11H,3-7H2,1H3,(H,13,14)	C12H17NO	8386	-397.7789866778205	null	CC(=O)NC12CC3CC(C1)C=C(C3)C2	1.20000005		PubChem:(122498972)	0.21910112359550563	2
DLXHFXHCVCYSNS	InChI=1S/C12H17NO/c1-10-2-4-11(5-3-10)14-12-6-8-13-9-7-12/h6-11H,2-5H2,1H3	C12H17NO	8387	-397.7896013951143	null	CC1CCC(CC1)OC2=CC=NC=C2	2.9000001		PubChem:(89395558)	0.14210526315789473	2
JAGXDPFLDAQGNC	InChI=1S/C12H17NO/c1-2-8-3-4-10-9(7-13)6-12(14)11(10)5-8/h3-5,9,12,14H,2,6-7,13H2,1H3	C12H17NO	8388	-397.82140159491183	null	CCC1=CC2=C(C=C1)C(CC2O)CN	1.10000002		PubChem:(82125618)	0.16129032258064516	2
ZYUSERXOPLEYNE	InChI=1S/C12H17NO/c1-7-4-5-11-10(6-7)12(8(2)13)9(3)14-11/h4-6,8-9,12H,13H2,1-3H3	C12H17NO	8389	-397.83235649619996	null	CC1C(C2=C(O1)C=CC(=C2)C)C(C)N	2.0		PubChem:(83907386)	0.15979381443298968	2
XSCBQIAWTOFSHP	InChI=1S/C12H17NO/c1-2-9-14-12-11-6-4-3-5-10(11)7-8-13-12/h3-6,12-13H,2,7-9H2,1H3	C12H17NO	8390	-397.84373749180037	null	CCCOC1C2=CC=CC=C2CCN1	2.20000005		PubChem:(90748231)	0.23333333333333334	2
BZSRYHAYIMBKPU	InChI=1S/C12H17NO/c1-13-7-6-11(12(13)9-14)8-10-4-2-3-5-10/h6-7,9-10H,2-5,8H2,1H3	C12H17NO	8391	-397.8566875664884	null	CN1C=CC(=C1C=O)CC2CCCC2	2.9000001		PubChem:(131389618)	0.22988505747126436	2
YUCIFKOKBUKGAP	InChI=1S/C12H17NO/c1-2-11-9-12(11,14)6-3-10-4-7-13-8-5-10/h4-5,7-8,11,14H,2-3,6,9H2,1H3	C12H17NO	8392	-397.86068144511637	null	CCC1CC1(CCC2=CC=NC=C2)O	2.0		PubChem:(81755498)	0.16939890710382513	2
YPAYVYBZRWOZDD	InChI=1S/C12H17NO/c1-8-4-9(7-13-6-8)11(14)10-5-12(10,2)3/h4,6-7,10-11,14H,5H2,1-3H3	C12H17NO	8393	-397.86664172956506	null	CC1=CC(=CN=C1)C(C2CC2(C)C)O	1.89999998		PubChem:(107005430)	0.17204301075268819	2
IXGNOEKMDJUZRQ	InChI=1S/C12H17NO/c1-14-8-9-6-7-12(13)11-5-3-2-4-10(9)11/h2-5,9,12H,6-8,13H2,1H3	C12H17NO	8394	-397.8750435420286	null	COCC1CCC(C2=CC=CC=C12)N	1.20000005		PubChem:(129049872)	0.17613636363636365	2
IGLJWEOTUMYTGN	InChI=1S/C12H17NO/c1-3-9-4-7-11(13-2)12(8-9)14-10-5-6-10/h4,7-8,10,13H,3,5-6H2,1-2H3	C12H17NO	8395	-397.8987991201983	null	CCC1=CC(=C(C=C1)NC)OC2CC2	3.20000005		PubChem:(72227433)	0.1837837837837838	2
GFQBCVUMJLTWSZ	InChI=1S/C12H17NO/c1-10-9-14-8-7-13-12(10)11-5-3-2-4-6-11/h2-6,10,12-13H,7-9H2,1H3	C12H17NO	8396	-397.9046085075497	null	CC1COCCNC1C2=CC=CC=C2	1.70000005		PubChem:(104847574)	0.21621621621621623	2
HFUAIKHUUUIHEI	InChI=1S/C12H17NO/c1-4-13-9(3)7-10-11(13)6-5-8(2)12(10)14/h7-8H,4-6H2,1-3H3	C12H17NO	8397	-397.90919889277393	null	CCN1C(=CC2=C1CCC(C2=O)C)C	2.0999999		PubChem:(121015503)	0.2802197802197802	2
MSSRWPOMKOMNDD	InChI=1S/C12H17NO/c1-7-4-10-6-8(2)14-12(10)11(5-7)9(3)13/h4-5,8-9H,6,13H2,1-3H3	C12H17NO	8398	-397.91200419357875	null	CC1CC2=C(O1)C(=CC(=C2)C)C(C)N	2.0		PubChem:(117097185)	0.17616580310880828	2
OGYTYMIXOJIKTE	InChI=1S/C12H17NO/c1-8-6-10-4-5-13(3)9(2)11(10)7-12(8)14/h6-7,9,14H,4-5H2,1-3H3	C12H17NO	8399	-397.9280398146755	null	CC1C2=C(CCN1C)C=C(C(=C2)O)C	2.20000005		PubChem:(89426313)	0.24752475247524752	2
DBIATCSSGBYBAS	InChI=1S/C12H17NO/c1-9-4-2-3-5-11(9)12-8-10(14)6-7-13-12/h2-5,10,12-14H,6-8H2,1H3	C12H17NO	8400	-397.94259546389503	null	CC1=CC=CC=C1C2CC(CCN2)O	1.60000002		PubChem:(24771643, 82656259, 82075617)	0.2127659574468085	2
YHXXYDBXKMXBPO	InChI=1S/C12H17NO/c1-10-5-2-3-7-12(10)13-9-11-6-4-8-14-11/h4,6,8-10,12H,2-3,5,7H2,1H3	C12H17NO	8401	-397.9850133917544	null	CC1CCCCC1N=CC2=CC=CO2	3.0999999		PubChem:(24870639)	0.17679558011049723	2
GYRQMQBFGJLEOS	InChI=1S/C12H17NO/c1-9-11(7-8-14-9)12(13)10-5-3-2-4-6-10/h2-6,9,11-12H,7-8,13H2,1H3	C12H17NO	8402	-397.9979480654249	null	CC1C(CCO1)C(C2=CC=CC=C2)N	1.5		PubChem:(79757878)	0.17222222222222222	2
XBAHKBXGZUCFME	InChI=1S/C12H17NO/c1-7-6-8(2)12(14)11-9(7)4-5-10(11)13-3/h6,10,13-14H,4-5H2,1-3H3	C12H17NO	8403	-398.0089615510807	1H-Inden-4-ol, 2,3-dihydro-5,7-dimethyl-3-(methylamino)-	CC1=CC(=C(C2=C1CCC2NC)O)C	2.0999999		PubChem:(13604206)	0.195	2
DJQHQIXUOQQODC	InChI=1S/C12H17NO/c1-7-4-8(2)12-10(5-7)11(13)6-9(3)14-12/h4-5,9,11H,6,13H2,1-3H3	C12H17NO	8404	-398.06968700592796	null	CC1CC(C2=CC(=CC(=C2O1)C)C)N	2.0999999		PubChem:(43537242)	0.16923076923076924	2
XTOGHTNCWDAGJE	InChI=1S/C12H17NO/c1-2-3-7-12(14)9-8-11-6-4-5-10-13-11/h2,4-6,10,12,14H,1,3,7-9H2	C12H17NO	8405	-398.0934338591652	null	C=CCCC(CCC1=CC=CC=N1)O	2.98596978		PubChem:(105102303)	0.13966480446927373	2
NLJUSAMGXRQIDK	InChI=1S/C12H17NO/c1-8(2)10-5-9-3-4-14-12(9)11(6-10)7-13/h5-6,8H,3-4,7,13H2,1-2H3	C12H17NO	8406	-398.1432523978539	null	CC(C)C1=CC2=C(C(=C1)CN)OCC2	1.89999998		PubChem:(104703364)	0.16842105263157894	2
