rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
10153	1	-429.9926095928258	C12H17NO	[M + H]+	OYYUMRJFFHGPDY	InChI=1S/C12H17NO/c1-2-14-12-8-7-11(13)9-5-3-4-6-10(9)12/h7-8H,2-6,13H2,1H3	null	CCOC1=C2CCCCC2=C(C=C1)N	3.0	129937908	PubChem:(129937908)	2
10154	1	-430.00152079717765	C12H17NO	[M + H]+	YXIZRDIBTDRIRG	InChI=1S/C12H17NO/c1-3-14-11-6-4-5-9-10(11)7-8(2)12(9)13/h4-6,8,12H,3,7,13H2,1-2H3	null	CCOC1=CC=CC2=C1CC(C2N)C	2.0	79730205	PubChem:(79730205)	2
10155	1	-430.04111216347025	C12H17NO	[M + H]+	OQLRNRGAJPSUSQ	InChI=1S/C12H17NO/c1-2-10-7-8-11(14-10)12(13)9-5-3-4-6-9/h5,7-8,12H,2-4,6,13H2,1H3	null	CCC1=CC=C(O1)C(C2=CCCC2)N	2.0	79096168	PubChem:(79096168)	2
10156	1	-430.0816392255563	C12H17NO	[M + H]+	DTTDPXAQFIOCDQ	InChI=1S/C12H17NO/c1-12(2,14)11-7-9-5-3-4-6-10(9)8-13-11/h3-6,11,13-14H,7-8H2,1-2H3	null	CC(C)(C1CC2=CC=CC=C2CN1)O	1.29999995	130647971;129995431	PubChem:(130647971 129995431)	2
10157	1	-430.0854579295359	C12H17NO	[M + H]+	CMECRXNXVCNTDR	InChI=1S/C12H17NO/c1-9-7-11(9)12(2,14)8-10-3-5-13-6-4-10/h3-6,9,11,14H,7-8H2,1-2H3	null	CC1CC1C(C)(CC2=CC=NC=C2)O	1.89999998	131142648	PubChem:(131142648)	2
10158	1	-430.1117577280971	C12H17NO	[M + H]+	QSQMROROKADTOI	InChI=1S/C12H17NO/c13-12-5-3-11(4-6-12)10-2-1-8-14-9-7-10/h3-6,10H,1-2,7-9,13H2	null	C1CC(CCOC1)C2=CC=C(C=C2)N	2.0	82278553	PubChem:(82278553)	2
10159	1	-430.1750883648745	C12H17NO	[M + H]+	MIERVVYQSKZSPS	InChI=1S/C12H17NO/c1-9-4-3-5-11(13-9)8-12(6-7-12)10(2)14/h3-5,10,14H,6-8H2,1-2H3	null	CC1=NC(=CC=C1)CC2(CC2)C(C)O	1.89999998	106798185	PubChem:(106798185)	2
10160	1	-430.2079192676287	C12H17NO	[M + H]+	NDVVTISSGACMAK	InChI=1S/C12H17NO/c1-12(2)7-10(12)11(14)6-9-4-3-5-13-8-9/h3-5,8,10-11,14H,6-7H2,1-2H3	null	CC1(CC1C(CC2=CN=CC=C2)O)C	2.0999999	107005452	PubChem:(107005452)	2
10161	1	-430.2249493956723	C12H17NO	[M + H]+	WJCOXIXJJKYOHZ	InChI=1S/C12H17NO/c1-9-5-2-3-6-10(9)12(14)11-7-4-8-13-11/h4,7-10,13H,2-3,5-6H2,1H3	null	CC1CCCCC1C(=O)C2=CC=CN2	3.20000005	130834435	PubChem:(130834435)	2
10162	1	-430.2353575037993	C12H17NO	[M + H]+	LEAJKHAJPAHMKM	InChI=1S/C12H17NO/c1-8-5-6-10-11(13)4-3-7-14-12(10)9(8)2/h5-6,11H,3-4,7,13H2,1-2H3	null	CC1=C(C2=C(C=C1)C(CCCO2)N)C	2.0	43155038;65720838;79014539	PubChem:(43155038 65720838 79014539)	2
10163	1	-430.2396491074868	C12H17NO	[M + H]+	IHGVMCZSNSEDPL	InChI=1S/C12H17NO/c1-14-12-7-6-10(8-11(12)13)9-4-2-3-5-9/h6-9H,2-5,13H2,1H3	null	COC1=C(C=C(C=C1)C2CCCC2)N	3.01153612	105445257	PubChem:(105445257)	2
10164	1	-430.25174492708146	C12H17NO	[M + H]+	JWNXPJDSDNWJOI	InChI=1S/C12H17NO/c13-9-12(7-4-8-12)11(14)10-5-2-1-3-6-10/h1-2,10-11,14H,3-8H2	null	C1CC(C1)(C#N)C(C2CCC=CC2)O	2.0	79132034	PubChem:(79132034)	2
10165	1	-430.25799009174546	C12H17NO	[M + H]+	DCUSCBWPMHBRDF	InChI=1S/C12H17NO/c1-2-3-8-13-11-7-5-4-6-10(11)9-12(13)14/h1,10-11H,3-9H2	null	C#CCCN1C2CCCCC2CC1=O	1.70000005	130598526	PubChem:(130598526)	2
10166	1	-430.26031683533836	C12H17NO	[M + H]+	JVNXTPKMIXLWLL	InChI=1S/C12H17NO/c1-7-4-8(2)12-10(5-7)11(13)9(3)6-14-12/h4-5,9,11H,6,13H2,1-3H3	null	CC1COC2=C(C=C(C=C2C1N)C)C	2.0999999	43537788;93106962	PubChem:(43537788 93106962)	2
10167	1	-430.26742089859357	C12H17NO	[M + H]+	HATVDAZHIMJURX	InChI=1S/C12H17NO/c1-2-4-12(14)11-8-7-9-5-3-6-10(9)13-11/h7-8,12,14H,2-6H2,1H3	null	CCCC(C1=NC2=C(CCC2)C=C1)O	2.0	126984391;130590916;130591019	PubChem:(126984391 130590916 130591019)	2
10168	1	-430.3648613720742	C12H17NO	[M + H]+	PVBLWFJOZNBNQZ	InChI=1S/C12H17NO/c1-3-5-6-10-11(14)8-7-9(4-2)12(10)13/h4,7-8,10H,2-3,5-6,13H2,1H3	null	CCCCC1C(=O)C=CC(=C1N)C=C	2.4000001	129721240	PubChem:(129721240)	2
10169	1	-430.3680517492039	C12H17NO	[M + H]+	ULYANSPINGSJQA	InChI=1S/C12H17NO/c1-9-5-4-8-13-11(9)12(14)10-6-2-3-7-10/h4-5,8,10,12,14H,2-3,6-7H2,1H3	null	CC1=C(N=CC=C1)C(C2CCCC2)O	2.20000005	61718004	PubChem:(61718004)	2
10170	1	-430.3947005784298	C12H17NO	[M + H]+	SKWHNLDKAGMIMJ	InChI=1S/C12H17NO/c1-9-8-10(9)5-6-12(14)11-4-2-3-7-13-11/h2-4,7,9-10,12,14H,5-6,8H2,1H3	null	CC1CC1CCC(C2=CC=CC=N2)O	2.0999999	126689709	PubChem:(126689709)	2
10171	1	-430.4020278358638	C12H17NO	[M + H]+	VVTXRVOEFOTYIB	InChI=1S/C12H17NO/c1-8-4-5-13-7-11(8)12(14)6-9(2)10(12)3/h4-5,7,9-10,14H,6H2,1-3H3	null	CC1CC(C1C)(C2=C(C=CN=C2)C)O	1.89999998	130683009	PubChem:(130683009)	2
10172	1	-430.4217799282358	C12H17NO	[M + H]+	YNONSZSEOQRKTN	InChI=1S/C12H17NO/c1-8(2)11-7-13-6-9(3)12(11)14-10-4-5-10/h6-8,10H,4-5H2,1-3H3	null	CC1=CN=CC(=C1OC2CC2)C(C)C	2.9000001	72224461	PubChem:(72224461)	2
10173	1	-430.43085720077096	C12H17NO	[M + H]+	WNSBNXCVCVLAMB	InChI=1S/C12H17NO/c13-12-10(7-4-8-11(12)14)9-5-2-1-3-6-9/h4,7-9,14H,1-3,5-6,13H2	null	C1CCC(CC1)C2=C(C(=CC=C2)O)N	3.4000001	69263615	PubChem:(69263615)	2
10174	1	-430.4414945498923	C12H17NO	[M + H]+	WGCFLGZYJBBTEW	InChI=1S/C12H17NO/c1-3-9-7-10-6-8(2)4-5-11(10)13-12(9)14/h7-9H,3-6H2,1-2H3	null	CCC1C=C2CC(CCC2=NC1=O)C	2.20000005	129914324	PubChem:(129914324)	2
10175	1	-430.4414945498923	C12H17NO	[M + H]+	FBAPAJBEJPHEEG	InChI=1S/C12H17NO/c1-3-9-7-10-5-4-8(2)6-11(10)13-12(9)14/h7-9H,3-6H2,1-2H3	null	CCC1C=C2CCC(CC2=NC1=O)C	2.29999995	129914323	PubChem:(129914323)	2
10176	1	-430.4793870681169	C12H17NO	[M + H]+	UDUXZBQHYHDQDX	InChI=1S/C12H17NO/c1-8-4-5-14-12(8)7-13-11-3-2-9-6-10(9)11/h4-5,9-11,13H,2-3,6-7H2,1H3	null	CC1=C(OC=C1)CNC2CCC3C2C3	2.0	130496490	PubChem:(130496490)	2
10177	1	-430.48620696381016	C12H17NO	[M + H]+	CKXRFBDNCKIPGX	InChI=1S/C12H17NO/c1-11(2,3)7-8-12(4,14)10-6-5-9-13-10/h5-6,14H,9H2,1-4H3	null	CC(C)(C)C#CC(C)(C1=NCC=C1)O	1.89999998	117916098	PubChem:(117916098)	2
10178	1	-430.49168627071697	C12H17NO	[M + H]+	ZCXPKNDCCIQSFH	InChI=1S/C12H17NO/c1-2-14-12-8-9-13-11-7-5-3-4-6-10(11)12/h8-9H,2-7H2,1H3	null	CCOC1=C2CCCCCC2=NC=C1	3.0	133054417	PubChem:(133054417)	2
10179	1	-430.540248805361	C12H17NO	[M + H]+	DOGJXIYDSGXFPY	InChI=1S/C12H17NO/c1-2-11(13)12-10-6-4-3-5-9(10)7-8-14-12/h3-6,11-12H,2,7-8,13H2,1H3	Oprea1_739632	CCC(C1C2=CC=CC=C2CCO1)N	1.70000005	546897;919560;919561;919562;919563;7392177;7392176;7392178;7392179	PubChem:(546897 919560 919561 919562 919563 7392177 7392176 7392178 7392179)	2
10180	1	-430.56357382517285	C12H17NO	[M + H]+	WPCWMFPRTHLZEI	InChI=1S/C12H17NO/c1-4-9-8(2)13-10-6-5-7-11(14-3)12(9)10/h5-9,13H,4H2,1-3H3	null	CCC1C(NC2=C1C(=CC=C2)OC)C	3.0	112716751	PubChem:(112716751)	2
10181	1	-430.56599857416217	C12H17NO	[M + H]+	YOMJZTRTGDHHPS	InChI=1S/C12H17NO/c1-8-5-11(13)12(6-9(8)2)14-7-10-3-4-10/h5-6,10H,3-4,7,13H2,1-2H3	null	CC1=CC(=C(C=C1C)OCC2CC2)N	2.70000005	130517192	PubChem:(130517192)	2
10182	1	-430.5910275938497	C12H17NO	[M + H]+	GJTJPWDNNWDZQW	InChI=1S/C12H17NO/c1-4-10-8(2)13-12-7-9(14-3)5-6-11(10)12/h5-8,10,13H,4H2,1-3H3	null	CCC1C(NC2=C1C=CC(=C2)OC)C	3.0	83915529	PubChem:(83915529)	2
10183	1	-430.5983472486492	C12H17NO	[M + H]+	GHDGGJJWZRAOKA	InChI=1S/C12H17NO/c1-9(2)14-8-11-7-10-5-3-4-6-12(10)13-11/h3-6,9,11,13H,7-8H2,1-2H3	null	CC(C)OCC1CC2=CC=CC=C2N1	2.70000005	79569714	PubChem:(79569714)	2
10184	1	-430.6283613059375	C12H17NO	[M + H]+	XTDBQTMNFBWEOO	InChI=1S/C12H17NO/c1-9-6-7-13(12(3,4)5)8-11(9)10(2)14/h6-8H,1H2,2-5H3	1-(1-tert-butyl-4-methylidenepyridin-3-yl)ethanone	CC(=O)C1=CN(C=CC1=C)C(C)(C)C	1.79999995	20619387	PubChem:(20619387)	2
10185	1	-430.6350150078564	C12H17NO	[M + H]+	AMXZZAZXWHMJSJ	InChI=1S/C12H17NO/c1-2-3-6-10-9-14-12-8-5-4-7-11(12)13-10/h4-5,7-8,10,13H,2-3,6,9H2,1H3	2H-1,4-Benzoxazine, 3-butyl-3,4-dihydro-	CCCCC1COC2=CC=CC=C2N1	3.5	21858661	PubChem:(21858661)	2
10186	1	-430.6522534779033	C12H17NO	[M + H]+	PNIXECLEKOBXNY	InChI=1S/C12H17NO/c1-8-4-5-11-12(10(8)3)14-9(2)6-7-13-11/h4-5,9,13H,6-7H2,1-3H3	null	CC1CCNC2=C(O1)C(=C(C=C2)C)C	3.20000005	82229978	PubChem:(82229978)	2
10187	1	-430.6795996529845	C12H17NO	[M + H]+	RQSSVKRYUTUCAK	InChI=1S/C12H17NO/c1-12(2,3)7-4-5-11(13)10-6-8-14-9-10/h6,8-9,11H,5,13H2,1-3H3	null	CC(C)(C)C#CCC(C1=COC=C1)N	2.29999995	130478782	PubChem:(130478782)	2
10188	1	-430.7620321987077	C12H17NO	[M + H]+	WSOKCPCFBWNAGR	InChI=1S/C12H17NO/c1-3-12(2,14)11-10-7-5-4-6-9(10)8-13-11/h4-7,11,13-14H,3,8H2,1-2H3	null	CCC(C)(C1C2=CC=CC=C2CN1)O	1.39999998	65041941	PubChem:(65041941)	2
10189	1	-430.7689530086543	C12H17NO	[M + H]+	HPEPNOOMKODUOP	InChI=1S/C12H17NO/c1-9(8-14)11-4-3-10-5-6-13(2)12(10)7-11/h3-4,7,9,14H,5-6,8H2,1-2H3	null	CC(CO)C1=CC2=C(CCN2C)C=C1	2.0	115114857	PubChem:(115114857)	2
10190	1	-430.7731368136708	C12H17NO	[M + H]+	CPDXGPAPUOLGEO	InChI=1S/C12H17NO/c1-3-9-6-8(2)11-5-4-10(14)7-12(11)13-9/h4-5,7-9,13-14H,3,6H2,1-2H3	null	CCC1CC(C2=C(N1)C=C(C=C2)O)C	3.20000005	130789739;129995549	PubChem:(130789739 129995549)	2
10191	1	-430.7847616681377	C12H17NO	[M + H]+	BPBUPRXAIRYECU	InChI=1S/C12H17NO/c1-9-7-10(8-14-2)11-5-3-4-6-12(11)13-9/h3-6,9-10,13H,7-8H2,1-2H3	null	CC1CC(C2=CC=CC=C2N1)COC	2.4000001	106780407	PubChem:(106780407)	2
10192	1	-430.80786753919534	C12H17NO	[M + H]+	LFFZRYGUFIYSDQ	InChI=1S/C12H17NO/c1-2-5-12-10(13)8-9-6-3-4-7-11(9)14-12/h3-4,6-7,10,12H,2,5,8,13H2,1H3	null	CCCC1C(CC2=CC=CC=C2O1)N	2.4000001	54030491	PubChem:(54030491)	2
10193	1	-430.8312877725106	C12H17NO	[M + H]+	OATVMIBBIBNHDD	InChI=1S/C12H17NO/c1-5-12(3,4)8-6-7-11-13-9-10(2)14-11/h5-7,9H,1,8H2,2-4H3	2-[(1E)-4,4-dimethylhexa-1,5-dienyl]-5-methyl-1,3-oxazole	CC1=CN=C(O1)C=CCC(C)(C)C=C	3.70000005	15939994	PubChem:(15939994)	2
10194	1	-430.84300712322437	C12H17NO	[M + H]+	PPJYMASBZPFUID	InChI=1S/C12H17NO/c1-8-6-9(2)12-10(7-8)11(13)4-3-5-14-12/h6-7,11H,3-5,13H2,1-2H3	null	CC1=CC(=C2C(=C1)C(CCCO2)N)C	2.0	43155073;65721600;79014192	PubChem:(43155073 65721600 79014192)	2
10195	1	-430.8628763697768	C12H17NO	[M + H]+	ISQFZDNDAYJROT	InChI=1S/C12H17NO/c1-9-3-2-4-10(7-9)12(5-6-12)11(14)8-13/h2-4,7,11,14H,5-6,8,13H2,1H3	null	CC1=CC(=CC=C1)C2(CC2)C(CN)O	1.29999995	83684916	PubChem:(83684916)	2
10196	1	-430.91784451177995	C12H17NO	[M + H]+	CFQMNYCABDKYCW	InChI=1S/C12H17NO/c1-8-3-2-4-11-10(8)6-5-9(7-13)12(11)14/h2-4,9,12,14H,5-7,13H2,1H3	null	CC1=C2CCC(C(C2=CC=C1)O)CN	1.70000005	82403259	PubChem:(82403259)	2
10197	1	-430.93587334685833	C12H17NO	[M + H]+	YGJGUCKMAXIVAV	InChI=1S/C12H17NO/c1-9-5-4-6-10(11(9)13)12(14)7-2-3-8-12/h4-6,14H,2-3,7-8,13H2,1H3	null	CC1=C(C(=CC=C1)C2(CCCC2)O)N	1.79999995	117104209	PubChem:(117104209)	2
10198	1	-430.95220809796365	C12H17NO	[M + H]+	SUQIMSYFXAGSCV	InChI=1S/C12H17NO/c1-3-12(2,13)10-5-4-9-6-7-14-11(9)8-10/h4-5,8H,3,6-7,13H2,1-2H3	null	CCC(C)(C1=CC2=C(CCO2)C=C1)N	1.89999998	130672037	PubChem:(130672037)	2
10199	1	-430.97468523951795	C12H17NO	[M + H]+	LYSZHLWYAZSQMR	InChI=1S/C12H17NO/c1-4-10-11(13)9-6-7(2)5-8(3)12(9)14-10/h5-6,10-11H,4,13H2,1-3H3	null	CCC1C(C2=CC(=CC(=C2O1)C)C)N	2.20000005	64660610	PubChem:(64660610)	2
10200	1	-430.99725921478745	C12H17NO	[M + H]+	NUADSOOFLVOUSX	InChI=1S/C12H17NO/c1-3-9-7-10-5-4-8(2)6-11(10)13-12(9)14/h7-8H,3-6H2,1-2H3,(H,13,14)	null	CCC1=CC2=C(CC(CC2)C)NC1=O	2.20000005	82111896	PubChem:(82111896)	2
10201	1	-431.03073887795273	C12H17NO	[M + H]+	LLRHJPKLGVGAPB	InChI=1S/C12H17NO/c1-10-5-6-12(14,8-10)9-11-4-2-3-7-13-11/h2-4,7,10,14H,5-6,8-9H2,1H3	null	CC1CCC(C1)(CC2=CC=CC=N2)O	2.0	65582056	PubChem:(65582056)	2
10202	1	-431.0504402145092	C12H17NO	[M + H]+	UFJOGCXGIBOCEE	InChI=1S/C12H17NO/c1-3-8-4-5-9-7-11(14-2)12(13)10(9)6-8/h4-6,11-12H,3,7,13H2,1-2H3	null	CCC1=CC2=C(CC(C2N)OC)C=C1	1.60000002	82403271	PubChem:(82403271)	2
10203	1	-431.05358249287076	C12H17NO	[M + H]+	ZDTDINCXBFDWFW	InChI=1S/C12H17NO/c1-10-4-2-5-11(8-10)14-12-6-3-7-13-9-12/h3,6-7,9-11H,2,4-5,8H2,1H3	null	CC1CCCC(C1)OC2=CN=CC=C2	3.0999999	112558821	PubChem:(112558821)	2
10204	1	-431.0568338163535	C12H17NO	[M + H]+	TYQGATHFUCSPID	InChI=1S/C12H17NO/c1-10(14)12(6-2-3-7-12)11-4-8-13-9-5-11/h4-5,8-10,14H,2-3,6-7H2,1H3	null	CC(C1(CCCC1)C2=CC=NC=C2)O	2.20000005	83684938	PubChem:(83684938)	2
10205	1	-431.0707581082646	C12H17NO	[M + H]+	HVNBXXRSXLSQPL	InChI=1S/C12H17NO/c1-4-9-5-6-11-10(7-9)13-8-12(2,3)14-11/h5-7,13H,4,8H2,1-3H3	null	CCC1=CC2=C(C=C1)OC(CN2)(C)C	3.0999999	10631576	PubChem:(10631576)	2
10206	1	-431.2226009122885	C12H17NO	[M + H]+	JLTLUMWFKGRGSQ	InChI=1S/C12H17NO/c1-12(2,3)11-7-6-10(14)9-5-4-8-13(9)11/h4-5,8,11H,6-7H2,1-3H3	null	CC(C)(C)C1CCC(=O)C2=CC=CN12	2.5	83636942	PubChem:(83636942)	2
10207	1	-431.29660762051225	C12H17NO	[M + H]+	UCKNHMGVCVGNMS	InChI=1S/C12H17NO/c1-9(14)12(13-2)7-10-5-3-4-6-11(10)8-12/h3-6,9,13-14H,7-8H2,1-2H3	1-[2-(methylamino)-1,3-dihydroinden-2-yl]ethanol	CC(C1(CC2=CC=CC=C2C1)NC)O	1.39999998	60071599	PubChem:(60071599)	2
10208	1	-431.3106489840058	C12H17NO	[M + H]+	NQSFCKAFPJLFCI	InChI=1S/C12H17NO/c1-2-11(14-7-1)10-3-5-12(6-4-10)8-13-9-12/h1-2,7,10,13H,3-6,8-9H2	null	C1CC2(CCC1C3=CC=CO3)CNC2	1.70000005	84113250	PubChem:(84113250)	2
10209	1	-431.31489402786616	C12H17NO	[M + H]+	AFGCAQOBKRIHCQ	InChI=1S/C12H17NO/c1-3-14-8-10-6-11(10)12-5-4-9(2)7-13-12/h4-5,7,10-11H,3,6,8H2,1-2H3	null	CCOCC1CC1C2=NC=C(C=C2)C	1.89999998	129167431	PubChem:(129167431)	2
10210	1	-431.37565879146126	C12H17NO	[M + H]+	OTOIWTNFTFZKRG	InChI=1S/C12H17NO/c1-8-6-9-4-3-5-11(13)10(9)7-12(8)14-2/h6-7,11H,3-5,13H2,1-2H3	null	CC1=CC2=C(C=C1OC)C(CCC2)N	1.89999998	55275442;76222045;92135022	PubChem:(55275442 76222045 92135022)	2
10211	1	-431.45181889528175	C12H17NO	[M + H]+	FNLDYWBWPNJBDK	InChI=1S/C12H17NO/c1-8(2)10-7-9-5-4-6-11(14-3)12(9)13-10/h4-6,8,10,13H,7H2,1-3H3	null	CC(C)C1CC2=C(N1)C(=CC=C2)OC	3.29999995	82276863	PubChem:(82276863)	2
10212	1	-431.47381414723674	C12H17NO	[M + H]+	PRZVHCAISXLRSP	InChI=1S/C12H17NO/c1-14-8-10-4-2-3-9-7-11(13)5-6-12(9)10/h5-7,10H,2-4,8,13H2,1H3	null	COCC1CCCC2=C1C=CC(=C2)N	2.0999999	105445394	PubChem:(105445394)	2
10213	1	-431.47505580946216	C12H17NO	[M + H]+	BAGDTRYPLIYWRL	InChI=1S/C12H17NO/c1-2-7-14-11-8-9-5-3-4-6-10(9)12(11)13/h3-6,11-12H,2,7-8,13H2,1H3	null	CCCOC1CC2=CC=CC=C2C1N	1.70000005	43248006	PubChem:(43248006)	2
10214	1	-431.5476430754385	C12H17NO	[M + H]+	WQDBIZCFJBFXAR	InChI=1S/C12H17NO/c1-8(11-6-3-7-14-11)13-12-9-4-2-5-10(9)12/h3,6-10,12-13H,2,4-5H2,1H3	null	CC(C1=CC=CO1)NC2C3C2CCC3	2.20000005	131159513	PubChem:(131159513)	2
10215	1	-431.5539871570388	C12H17NO	[M + H]+	WEEXMENCYLRJTJ	InChI=1S/C12H17NO/c1-2-5-9-10-6-3-4-7-11(10)13-12(9)8-14/h8,13H,2-7H2,1H3	null	CCCC1=C(NC2=C1CCCC2)C=O	3.0999999	23518509	PubChem:(23518509)	2
10216	1	-431.55986918999116	C12H17NO	[M + H]+	BRBWDQFTIKRNBU	InChI=1S/C12H17NO/c13-9-11(5-6-11)10-2-7-14-12(8-10)3-1-4-12/h10H,1-8H2	null	C1CC2(C1)CC(CCO2)C3(CC3)C#N	1.60000002	130514536	PubChem:(130514536)	2
10217	1	-431.62609225136623	C12H17NO	[M + H]+	IAZDUGSYIZQLEL	InChI=1S/C12H17NO/c1-3-5-12-6-4-9(8-12)7-10(12)11(14)13-2/h3-4,6,9-10H,1,5,7-8H2,2H3,(H,13,14)	null	CNC(=O)C1CC2CC1(C=C2)CC=C	2.0	53906861	PubChem:(53906861)	2
10218	1	-431.6381969832773	C12H17NO	[M + H]+	RTLJVKSCHRSMRV	InChI=1S/C12H17NO/c14-12-7-2-1-5-10(12)9-11-6-3-4-8-13-11/h3-4,6,8,10,12,14H,1-2,5,7,9H2	2-Pyridin-2-ylmethyl-cyclohexanol	C1CCC(C(C1)CC2=CC=CC=N2)O	2.20000005	641633;53397036;93476880	PubChem:(641633 53397036 93476880)	2
10219	1	-431.6453846501642	C12H17NO	[M + H]+	RZZOIBWNFUAKJB	InChI=1S/C12H17NO/c1-9(14)11-7-4-6-10-5-2-3-8-13-12(10)11/h4,6-7,9,13-14H,2-3,5,8H2,1H3	null	CC(C1=CC=CC2=C1NCCCC2)O	2.20000005	84663495	PubChem:(84663495)	2
10220	1	-431.6550982164937	C12H17NO	[M + H]+	FFWAXVGIHCTBHY	InChI=1S/C12H17NO/c1-9(8-14)10-4-3-5-12-11(10)6-7-13(12)2/h3-5,9,14H,6-8H2,1-2H3	null	CC(CO)C1=C2CCN(C2=CC=C1)C	2.0	115114815	PubChem:(115114815)	2
10221	1	-431.6796855405995	C12H17NO	[M + H]+	QGRDUDVTQLUQLG	InChI=1S/C12H17NO/c1-8-9(2)13(3)10-6-5-7-11(14-4)12(8)10/h5-9H,1-4H3	4-methoxy-1,2,3-trimethyl-2,3-dihydroindole	CC1C(N(C2=C1C(=CC=C2)OC)C)C	2.79999995	20708381	PubChem:(20708381)	2
10222	1	-431.7076464904051	C12H17NO	[M + H]+	MIFRWFANXCEJRI	InChI=1S/C12H17NO/c1-3-10-4-5-12-11(8-10)13-7-6-9(2)14-12/h4-5,8-9,13H,3,6-7H2,1-2H3	null	CCC1=CC2=C(C=C1)OC(CCN2)C	3.20000005	82229974	PubChem:(82229974)	2
10223	1	-431.7363846404887	C12H17NO	[M + H]+	ASNZAFADSUNWRO	InChI=1S/C12H17NO/c13-11-5-3-10(4-6-11)12(9-14)7-1-2-8-12/h3-6,14H,1-2,7-9,13H2	null	C1CCC(C1)(CO)C2=CC=C(C=C2)N	2.20000005	82275280	PubChem:(82275280)	2
10224	1	-431.7829074028788	C12H17NO	[M + H]+	CTKDBKIVDORDHJ	InChI=1S/C12H17NO/c13-7-10-3-4-14-12(10)11-6-8-1-2-9(11)5-8/h8-12H,1-6H2	null	C1CC2CC1CC2C3C(CCO3)C#N	2.29999995	130608242	PubChem:(130608242)	2
10225	1	-431.8293901162776	C12H17NO	[M + H]+	MLQFEXGGABJIIA	InChI=1S/C12H17NO/c1-4-12(3)8-13-10-7-5-6-9(2)11(10)14-12/h5-7,13H,4,8H2,1-3H3	null	CCC1(CNC2=CC=CC(=C2O1)C)C	3.20000005	114494607	PubChem:(114494607)	2
10226	1	-431.8426599533855	C12H17NO	[M + H]+	PJQHJKKJSTVJIY	InChI=1S/C12H17NO/c1-2-8-13-9-7-12(14)10-5-3-4-6-11(10)13/h3-6,12,14H,2,7-9H2,1H3	null	CCCN1CCC(C2=CC=CC=C21)O	2.20000005	114337619	PubChem:(114337619)	2
10227	1	-431.9041393421761	C12H17NO	[M + H]+	RFXYYTFKSNYRCJ	InChI=1S/C12H17NO/c1-9-4-2-7-11(12(9)13)14-8-10-5-3-6-10/h2,4,7,10H,3,5-6,8,13H2,1H3	null	CC1=C(C(=CC=C1)OCC2CCC2)N	2.9000001	65459818	PubChem:(65459818)	2
10228	1	-431.9199736040217	C12H17NO	[M + H]+	XSOVCBHXGKMJAG	InChI=1S/C12H17NO/c1-8-6-11(9(2)13)7-10-4-3-5-14-12(8)10/h6-7,9H,3-5,13H2,1-2H3	null	CC1=CC(=CC2=C1OCCC2)C(C)N	1.89999998	130616149;130631176;129992000	PubChem:(130616149 130631176 129992000)	2
10229	1	-431.9479211727364	C12H17NO	[M + H]+	NRUIXYMJHTZMKT	InChI=1S/C12H17NO/c1-11(2)5-4-10-9(6-11)7-12(3,8-14)13-10/h7-8H,4-6H2,1-3H3	null	CC1(CCC2=NC(C=C2C1)(C)C=O)C	1.70000005	87396908	PubChem:(87396908)	2
10230	1	-432.0028048348901	C12H17NO	[M + H]+	FBPJKTDKPPEBEZ	InChI=1S/C12H17NO/c1-7-4-8(2)11-10(5-7)6-9(3)12(14)13-11/h6-9H,4-5H2,1-3H3	null	CC1CC(C2=NC(=O)C(C=C2C1)C)C	2.4000001	129914317	PubChem:(129914317)	2
10231	1	-432.0082635257807	C12H17NO	[M + H]+	KIPFMNOZCUXJCV	InChI=1S/C12H17NO/c1-9-10(4-2-7-12(9)13)8-14-11-5-3-6-11/h2,4,7,11H,3,5-6,8,13H2,1H3	null	CC1=C(C=CC=C1N)COC2CCC2	2.20000005	62116484	PubChem:(62116484)	2
10232	1	-432.01907273895756	C12H17NO	[M + H]+	HIAVGYONFPEOBW	InChI=1S/C12H17NO/c1-7-4-5-8(2)12-10(7)11(13)9(3)6-14-12/h4-5,9,11H,6,13H2,1-3H3	null	CC1COC2=C(C=CC(=C2C1N)C)C	2.0999999	43537637	PubChem:(43537637)	2
10233	1	-432.05586456731254	C12H17NO	[M + H]+	JIIBWNJAVPVKAH	InChI=1S/C12H17NO/c1-9-8-11(13)2-3-12(9)10-4-6-14-7-5-10/h2-3,8,10H,4-7,13H2,1H3	null	CC1=C(C=CC(=C1)N)C2CCOCC2	2.0	89306125	PubChem:(89306125)	2
10234	1	-432.10908777424453	C12H17NO	[M + H]+	DOCJBGVATFESGK	InChI=1S/C12H17NO/c1-2-3-8-13-11-5-4-6-12-10(11)7-9-14-12/h2,7,9,11,13H,1,3-6,8H2	null	C=CCCNC1CCCC2=C1C=CO2	2.29999995	116032741	PubChem:(116032741)	2
10235	1	-432.1373777395771	C12H17NO	[M + H]+	YUWLBXHTMHGIBH	InChI=1S/C12H17NO/c13-8-12(6-5-9-1-2-9)7-10-3-4-11(12)14-10/h9-11H,1-7H2	null	C1CC1CCC2(CC3CCC2O3)C#N	2.4000001	130513946	PubChem:(130513946)	2
