relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
2892	8265	c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1	293.0	56.0	25709.0	374.0	0.9837318401937046	0.6005845242525701	0.5767716535433071	0.43928035982008995	0.839541547277937	667.0
2893	8266	[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]	505.0	19.0	25864.0	44.0	0.9976165254237288	0.9403363082413684	0.9412861136999068	0.9198542805100182	0.9637404580152672	549.0
2894	8267	[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]	611.0	232.0	25100.0	489.0	0.9727224576271186	0.620895900658172	0.6289243437982501	0.5554545454545454	0.7247924080664294	1100.0
2895	8268	[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]	848.0	200.0	24767.0	617.0	0.9690904963680388	0.6693408998755291	0.6748905690409869	0.578839590443686	0.8091603053435115	1465.0
2896	8269	[#6]~C[CH2][NH0](~[#6])~[!#1]	2032.0	338.0	23276.0	786.0	0.9574757869249395	0.7634672627943471	0.7833461835003854	0.7210787792760823	0.8573839662447258	2818.0
2897	8270	[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1]	2431.0	93.0	23783.0	125.0	0.9917524213075061	0.9525477484439092	0.9570866141732284	0.951095461658842	0.9631537242472267	2556.0
2898	8271	[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]	1297.0	329.0	23872.0	934.0	0.95221700968523	0.6568889565395307	0.672543427534353	0.581353653070372	0.7976629766297663	2231.0
2899	8272	[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6]	914.0	211.0	24743.0	564.0	0.9706794794188862	0.6942298753762387	0.7022666154437188	0.618403247631935	0.8124444444444444	1478.0
2900	8273	[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]	371.0	99.0	25556.0	406.0	0.9808943704600485	0.605350978897473	0.595028067361668	0.4774774774774775	0.7893617021276595	777.0
2901	8274	[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6]	586.0	134.0	25377.0	335.0	0.9822563559322034	0.7108814778496251	0.7141986593540524	0.6362649294245385	0.8138888888888889	921.0
2902	8275	[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6]	421.0	43.0	25858.0	110.0	0.9942115617433414	0.8452876415440235	0.8462311557788945	0.7928436911487758	0.9073275862068966	531.0
2903	8276	[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]	1418.0	329.0	23819.0	866.0	0.9547896489104116	0.6867031603510054	0.7035475068221284	0.6208406304728546	0.8116771608471666	2284.0
2904	8277	[#6]~c(:c:c:c:c1):c1[OH0]~[#6]	1678.0	496.0	23136.0	1122.0	0.9387863196125908	0.6477733795356742	0.6747084841174106	0.5992857142857143	0.7718491260349586	2800.0
2905	8278	c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1	40.0	3.0	26349.0	40.0	0.9983731840193705	0.6813608877047003	0.6504065040650407	0.5	0.9302325581395349	80.0
2906	8280	[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1	1019.0	417.0	23925.0	1071.0	0.9437046004842615	0.5600577484064067	0.5779920589903573	0.4875598086124402	0.7096100278551533	2090.0
2907	8281	[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]	47.0	9.0	26292.0	84.0	0.9964815375302664	0.5474386366806394	0.5026737967914439	0.35877862595419846	0.8392857142857143	131.0
2908	8282	[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O	44.0	6.0	26337.0	45.0	0.9980705205811138	0.6587965269606756	0.6330935251798561	0.4943820224719101	0.88	89.0
2909	8283	[#6]~C(~[#6])(~[#6])[OH0]~[#6]	652.0	199.0	24702.0	879.0	0.9592161016949152	0.552990402057895	0.547439126784215	0.42586544741998694	0.7661574618096357	1531.0
2910	8284	[#6]~N[CH0](~[!#1])[NH1]~[#6]	216.0	20.0	25892.0	304.0	0.9877421307506054	0.6120985115800747	0.5714285714285714	0.4153846153846154	0.9152542372881356	520.0
2911	8285	c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1]	1362.0	502.0	23033.0	1535.0	0.9229343220338984	0.5476304120904371	0.5721487082545683	0.4701415257162582	0.73068669527897	2897.0
2912	8286	[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1	217.0	70.0	25928.0	217.0	0.9891419491525424	0.6098240656573259	0.6019417475728155	0.5	0.7560975609756098	434.0
2913	8287	[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]	373.0	60.0	25797.0	202.0	0.9900877723970944	0.7428231042405583	0.7400793650793651	0.648695652173913	0.8614318706697459	575.0
2914	8288	[#6]~C[CH2][CH2][NH0](~[#6])~[#6]	663.0	133.0	25120.0	516.0	0.9754464285714286	0.6728911606168972	0.6713924050632911	0.5623409669211196	0.8329145728643216	1179.0
2915	8289	c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1	65.0	11.0	26249.0	107.0	0.9955357142857143	0.5668501829759481	0.5241935483870966	0.37790697674418605	0.8552631578947368	172.0
2916	8290	[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1	1570.0	419.0	23610.0	833.0	0.9526331719128329	0.6930229199240738	0.714936247723133	0.6533499791926758	0.7893413775766717	2403.0
2917	8291	[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1]	61.0	2.0	26271.0	98.0	0.9962167070217918	0.6082509826673508	0.5495495495495496	0.3836477987421384	0.9682539682539683	159.0
2918	8292	[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2	43.0	2.0	26313.0	74.0	0.9971246973365617	0.5916789604156961	0.5308641975308642	0.36752136752136755	0.9555555555555556	117.0
2919	8293	[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1]	168.0	56.0	25982.0	226.0	0.9893311138014528	0.5608257521665091	0.5436893203883496	0.4263959390862944	0.75	394.0
2920	8294	[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1	446.0	116.0	25337.0	533.0	0.9754464285714286	0.5904459368966616	0.5788449059052564	0.45556690500510727	0.7935943060498221	979.0
2921	8295	c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]	197.0	34.0	25981.0	220.0	0.9903904358353511	0.6307279338330456	0.6080246913580247	0.4724220623501199	0.8528138528138528	417.0
2922	8296	[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]	133.0	16.0	26196.0	87.0	0.9961032082324455	0.7328600557811349	0.7208672086720866	0.6045454545454545	0.8926174496644296	220.0
2923	8297	c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1	1149.0	332.0	23698.0	1253.0	0.9400348062953995	0.5805780482619096	0.5918104558331188	0.4783513738551207	0.7758271438217421	2402.0
2924	8298	[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1	35.0	4.0	26350.0	43.0	0.9982218523002422	0.6338994948824086	0.5982905982905983	0.44871794871794873	0.8974358974358975	78.0
2925	8299	c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1	1323.0	416.0	23239.0	1454.0	0.9292524213075061	0.567494832076403	0.5859167404782993	0.4764133957508102	0.7607820586543991	2777.0
2926	8300	c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1	46.0	5.0	26316.0	65.0	0.9973516949152542	0.6104044612350762	0.5679012345679011	0.4144144144144144	0.9019607843137255	111.0
2927	8301	[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1]	147.0	21.0	26015.0	249.0	0.9897851089588378	0.5662094702605001	0.5212765957446809	0.3712121212121212	0.875	396.0
2928	8302	[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6]	110.0	11.0	26171.0	140.0	0.9942872276029056	0.6303007755310254	0.5929919137466306	0.44	0.9090909090909091	250.0
2929	8303	[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	1551.0	339.0	23752.0	790.0	0.957286622276029	0.7150382487467526	0.7331600094540297	0.6625373771892353	0.8206349206349206	2341.0
2930	8304	[#6]~Sc(:c:c:c:c1):c1	131.0	18.0	26129.0	154.0	0.9934927360774818	0.6331086801331965	0.6036866359447004	0.45964912280701753	0.8791946308724832	285.0
2931	8305	[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1]	67.0	9.0	26283.0	73.0	0.9968976997578692	0.6482839962742402	0.6203703703703703	0.4785714285714286	0.881578947368421	140.0
2932	8306	[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1	51.0	2.0	26339.0	40.0	0.9984110169491526	0.7337357317076602	0.7083333333333334	0.5604395604395604	0.9622641509433962	91.0
2933	8307	[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	88.0	8.0	26237.0	99.0	0.9959518765133172	0.6552291829710366	0.6219081272084805	0.47058823529411764	0.9166666666666666	187.0
2934	8308	[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]	387.0	7.0	26010.0	28.0	0.9986758474576272	0.9563971682966326	0.9567367119901112	0.9325301204819277	0.9822335025380711	415.0
2935	8309	[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1]	761.0	174.0	25032.0	465.0	0.9758247578692494	0.6988502300870664	0.7043035631652013	0.6207177814029364	0.813903743315508	1226.0
2936	8310	[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]	1419.0	362.0	23417.0	1234.0	0.9396186440677966	0.6229038220639945	0.6400541271989175	0.5348661892197513	0.7967434025828186	2653.0
2937	8311	c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1	1227.0	317.0	23852.0	1036.0	0.9488120460048426	0.6312161868642323	0.644602048857368	0.5422006186478127	0.7946891191709845	2263.0
2938	8312	[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6]	34.0	1.0	26344.0	53.0	0.9979570217917676	0.6154813530125184	0.5573770491803278	0.39080459770114945	0.9714285714285714	87.0
2939	8313	[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]	221.0	32.0	26075.0	104.0	0.9948547215496368	0.7682609386450033	0.7647058823529411	0.68	0.8735177865612648	325.0
2940	8314	[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1]	336.0	87.0	25829.0	180.0	0.9898986077481841	0.7142029695061419	0.7156549520766774	0.6511627906976745	0.7943262411347518	516.0
2941	8315	[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]	1465.0	352.0	23771.0	844.0	0.9547518159806295	0.6917659909619434	0.7101308773630635	0.6344737981810308	0.806274078150798	2309.0
2942	8316	[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]	1304.0	373.0	23656.0	1099.0	0.9443099273607748	0.6216790109326973	0.6392156862745098	0.5426550145651269	0.7775790101371497	2403.0
2943	8317	[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1]	197.0	39.0	25914.0	282.0	0.9878556295399515	0.5810707621688626	0.551048951048951	0.4112734864300626	0.8347457627118644	479.0
2944	8318	c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1]	115.0	14.0	26153.0	150.0	0.9937953995157385	0.619610270649423	0.5837563451776651	0.4339622641509434	0.8914728682170543	265.0
2945	8319	[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1]	310.0	82.0	25871.0	169.0	0.9905039346246973	0.7107203775381171	0.7118254879448909	0.6471816283924844	0.7908163265306123	479.0
2946	8320	[#6]~c(:c:c:c:n1~[!#1]):c1	84.0	7.0	26199.0	142.0	0.9943628934624698	0.5838165270097626	0.5299684542586751	0.37168141592920356	0.9230769230769231	226.0
2947	8321	c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1]	443.0	64.0	25529.0	396.0	0.9825968523002422	0.6716735585864827	0.6582466567607727	0.5280095351609059	0.873767258382643	839.0
2948	8322	[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6]	32.0	1.0	26327.0	72.0	0.997238196125908	0.5454286185548751	0.46715328467153283	0.3076923076923077	0.9696969696969697	104.0
2949	8323	[#6]~Nc(:c:c:c:c1):c1	1389.0	428.0	23647.0	968.0	0.9471852300242131	0.6437616369447665	0.6655486344034499	0.5893084429359355	0.7644468904788112	2357.0
2950	8324	[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1]	516.0	144.0	25219.0	553.0	0.9736304479418886	0.6022496783410423	0.5968768074031231	0.48269410664172124	0.7818181818181819	1069.0
2951	8325	[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6]	934.0	191.0	24678.0	629.0	0.9689769975786925	0.6892583097106526	0.6949404761904763	0.5975687779910429	0.8302222222222222	1563.0
2952	8326	[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C	62.0	22.0	26263.0	85.0	0.9959518765133172	0.556174214438042	0.5367965367965368	0.4217687074829932	0.7380952380952381	147.0
2953	8327	c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1	659.0	191.0	24670.0	912.0	0.9582702784503632	0.5518894467049748	0.5444031391986782	0.4194780394653087	0.7752941176470588	1571.0
2954	8328	[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1]	380.0	107.0	25444.0	501.0	0.9769975786924939	0.5701264230573956	0.5555555555555555	0.43132803632236094	0.7802874743326489	881.0
2955	8329	[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6]	205.0	26.0	25903.0	298.0	0.9877421307506054	0.5967988587343203	0.55858310626703	0.40755467196819084	0.8874458874458875	503.0
2956	8330	[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6]	276.0	15.0	26107.0	34.0	0.998146186440678	0.9180020662523425	0.91846921797005	0.8903225806451613	0.9484536082474226	310.0
2957	8331	[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1]	238.0	37.0	25873.0	284.0	0.9878556295399515	0.6232362918119331	0.5972396486825596	0.4559386973180077	0.8654545454545455	522.0
2958	8332	[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6]	401.0	110.0	25509.0	412.0	0.980251210653753	0.6131217275712306	0.6057401812688821	0.4932349323493235	0.7847358121330724	813.0
2959	8333	[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1]	371.0	130.0	25554.0	377.0	0.9808187046004843	0.5969957633764965	0.5940752602081666	0.4959893048128342	0.7405189620758483	748.0
2960	8334	[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6]	183.0	53.0	25869.0	327.0	0.9856234866828087	0.5217290902127137	0.49061662198391426	0.3588235294117647	0.7754237288135594	510.0
2961	8335	[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1]	144.0	14.0	26083.0	191.0	0.9922442493946732	0.6230191495163201	0.5841784989858012	0.4298507462686567	0.9113924050632911	335.0
2962	8336	[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6]	792.0	112.0	25243.0	285.0	0.9849803268765133	0.795133276745484	0.7995961635537607	0.7353760445682451	0.8761061946902655	1077.0
2963	8337	[#6]~C[NH1][CH2][CH2]~[!#1]	443.0	91.0	25318.0	580.0	0.9746141041162227	0.5887748310787596	0.5690430314707772	0.43304007820136853	0.8295880149812734	1023.0
2964	8338	[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1]	288.0	59.0	25719.0	366.0	0.983921004842615	0.5978675291307527	0.5754245754245755	0.44036697247706424	0.829971181556196	654.0
2965	8339	[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O	995.0	124.0	25026.0	287.0	0.9844506658595642	0.8227985711945467	0.8288213244481466	0.7761310452418096	0.8891867739052726	1282.0
2966	8340	[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1]	762.0	267.0	24611.0	792.0	0.9599349273607748	0.5832784217300658	0.5900116144018583	0.49034749034749037	0.7405247813411079	1554.0
2967	8341	[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1]	1563.0	558.0	22927.0	1384.0	0.9265284503631961	0.5869314487177077	0.61681136543015	0.5303698676620292	0.7369165487977369	2947.0
2968	8342	[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1]	132.0	15.0	26218.0	67.0	0.9968976997578692	0.7703430667735632	0.7630057803468208	0.6633165829145728	0.8979591836734694	199.0
2969	8343	[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]	148.0	11.0	26118.0	155.0	0.9937197336561744	0.6718524820435128	0.6406926406926408	0.4884488448844885	0.9308176100628931	303.0
2970	8344	[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1]	66.0	12.0	26232.0	122.0	0.9949303874092009	0.5431795768978372	0.4962406015037594	0.35106382978723405	0.8461538461538461	188.0
2971	8345	[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1]	117.0	18.0	26079.0	218.0	0.9910714285714286	0.5469910694008414	0.49787234042553197	0.3492537313432836	0.8666666666666667	335.0
2972	8346	[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1]	94.0	8.0	26185.0	145.0	0.9942115617433414	0.6000101851743447	0.5513196480938416	0.39330543933054396	0.9215686274509803	239.0
2973	8347	[#6]~c(:c:c:c:c1):c1[CH2]~[!#1]	510.0	84.0	25307.0	531.0	0.9767327481840193	0.6385860399901353	0.6238532110091743	0.4899135446685879	0.8585858585858586	1041.0
2974	8348	c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1	883.0	210.0	24714.0	625.0	0.9684095036319612	0.6723098283791962	0.6789696270665129	0.5855437665782494	0.807868252516011	1508.0
2975	8349	c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1]	198.0	22.0	25886.0	326.0	0.9868341404358354	0.5784662112474878	0.532258064516129	0.37786259541984735	0.9	524.0
2976	8350	[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1]	296.0	41.0	25832.0	263.0	0.988498789346247	0.6770394212094955	0.6607142857142857	0.5295169946332737	0.8783382789317508	559.0
2977	8351	[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]	360.0	70.0	25592.0	410.0	0.9818401937046005	0.6179075730672009	0.6	0.4675324675324675	0.8372093023255814	770.0
2978	8352	[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12	116.0	6.0	26252.0	58.0	0.9975786924939467	0.7951058825683213	0.7837837837837837	0.6666666666666666	0.9508196721311475	174.0
2979	8353	[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1	326.0	174.0	25653.0	279.0	0.9828616828087167	0.584130233529772	0.5900452488687783	0.5388429752066116	0.652	605.0
2980	8354	[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1	1312.0	315.0	24059.0	746.0	0.9598592615012107	0.6963325686985566	0.7120759837177748	0.6375121477162293	0.8063921327596804	2058.0
2981	8355	[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6]	734.0	120.0	25067.0	511.0	0.9761274213075061	0.7006699333671634	0.6993806574559314	0.5895582329317269	0.8594847775175644	1245.0
2982	8356	[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	207.0	52.0	25902.0	271.0	0.9877799636803875	0.5831334686097271	0.5617367706919945	0.4330543933054393	0.7992277992277992	478.0
2983	8357	[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1]	30.0	3.0	26318.0	81.0	0.996822033898305	0.4947400426772722	0.4166666666666667	0.2702702702702703	0.9090909090909091	111.0
2984	8358	[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6]	30.0	8.0	26339.0	55.0	0.9976165254237288	0.5269375927561117	0.4878048780487804	0.35294117647058826	0.7894736842105263	85.0
2985	8359	[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N	34.0	5.0	26354.0	39.0	0.9983353510895884	0.6365438952876826	0.6071428571428571	0.4657534246575342	0.8717948717948718	73.0
2986	8360	[#6]~C(~[#6])[NH0](~C)~[!#1]	1469.0	301.0	23874.0	788.0	0.9587999394673123	0.7137564253102595	0.729575366277626	0.6508639787328312	0.8299435028248587	2257.0
2987	8361	[CH3][CH2][CH2][CH2][CH2]n	83.0	2.0	26318.0	29.0	0.9988271791767555	0.8501438961882661	0.8426395939086295	0.7410714285714286	0.9764705882352941	112.0
2988	8362	c[CH2][CH1]=[CH0]([CH3])[CH3]	123.0	12.0	26224.0	73.0	0.996784200968523	0.7547258950235278	0.7432024169184289	0.6275510204081632	0.9111111111111111	196.0
2989	8363	[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2]	96.0	10.0	26297.0	29.0	0.9985245157384988	0.8332810539497184	0.8311688311688312	0.768	0.9056603773584906	125.0
2990	8364	[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]	66.0	3.0	26303.0	60.0	0.9976165254237288	0.7069188250275761	0.6769230769230768	0.5238095238095238	0.9565217391304348	126.0
2991	8365	[CH3][CH1]([CH0])[OH0]c	51.0	1.0	26329.0	51.0	0.9980326876513317	0.6995575732550318	0.6623376623376622	0.5	0.9807692307692307	102.0
2992	8366	n[CH2][CH1]	134.0	4.0	26169.0	125.0	0.9951195520581114	0.7069447759172578	0.6750629722921915	0.5173745173745173	0.9710144927536232	259.0
2993	8367	[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]	41.0	6.0	26327.0	58.0	0.9975786924939467	0.6001363689099788	0.5616438356164384	0.41414141414141414	0.8723404255319149	99.0
2994	8368	[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2]	114.0	0.0	26305.0	13.0	0.9995081719128329	0.9472034625411658	0.946058091286307	0.8976377952755905	1.0	127.0
2995	8369	[CH0]([CH3])[CH1]=[CH1]c	59.0	14.0	26274.0	85.0	0.9962545399515739	0.5739297993627697	0.543778801843318	0.4097222222222222	0.8082191780821918	144.0
2996	8370	[CH0][NH1][CH2]c	72.0	7.0	26248.0	105.0	0.9957627118644068	0.6073493270727345	0.5625	0.4067796610169492	0.9113924050632911	177.0
2997	8371	c[CH0](=[OH0])[NH1][CH1]	104.0	1.0	26149.0	178.0	0.9932279055690073	0.6022880694068149	0.5374677002583979	0.36879432624113473	0.9904761904761905	282.0
2998	8372	c[CH2][CH2][NH0]	265.0	27.0	25947.0	193.0	0.9916767554479419	0.7210367372268973	0.7066666666666667	0.5786026200873362	0.9075342465753424	458.0
2999	8373	c[CH2][OH1]	76.0	11.0	26194.0	151.0	0.9938710653753027	0.5386903146734988	0.4840764331210191	0.33480176211453744	0.8735632183908046	227.0
3000	8374	c[OH0][CH1]([CH1])c	84.0	10.0	26254.0	84.0	0.9964437046004843	0.6669893753163366	0.6412213740458015	0.5	0.8936170212765957	168.0
3001	8375	[CH1][CH2][OH0]c	182.0	16.0	26018.0	216.0	0.9912227602905569	0.6449876173887726	0.610738255033557	0.457286432160804	0.9191919191919192	398.0
3002	8376	[CH1][OH0]c	1123.0	168.0	24544.0	597.0	0.971057808716707	0.7393827907842168	0.7459315841912986	0.6529069767441861	0.8698683191324554	1720.0
3003	8378	[CH3][CH1]([CH1])[OH1]	65.0	13.0	26206.0	148.0	0.9939088983050848	0.5021747123451206	0.4467353951890034	0.3051643192488263	0.8333333333333334	213.0
3004	8379	[CH3][CH2][CH2][CH2][CH2][CH1]	397.0	105.0	25689.0	241.0	0.9869098062953995	0.6950818908104864	0.6964912280701754	0.622257053291536	0.7908366533864541	638.0
3005	8380	[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]	99.0	14.0	26204.0	115.0	0.9951195520581114	0.6346767533795323	0.6055045871559633	0.46261682242990654	0.8761061946902655	214.0
3006	8381	[CH1][CH2]c	1375.0	266.0	23900.0	891.0	0.9562273002421308	0.6912313784852185	0.703864857947274	0.6067961165048543	0.837903717245582	2266.0
3007	8382	[CH1][CH1]=[CH1][CH1]	409.0	96.0	25536.0	391.0	0.9815753631961259	0.6351180721861371	0.6268199233716475	0.51125	0.80990099009901	800.0
3008	8383	[CH0]([CH3])[CH2][CH2][CH0]	543.0	145.0	25368.0	376.0	0.9802890435835351	0.6732757640197833	0.6757934038581206	0.5908596300326442	0.7892441860465116	919.0
3009	8384	[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1]	136.0	10.0	26228.0	58.0	0.9974273607748184	0.8069164185951165	0.7999999999999999	0.7010309278350515	0.9315068493150684	194.0
3010	8385	[CH1]n	479.0	25.0	25666.0	262.0	0.9891419491525424	0.779045588526357	0.7694779116465863	0.6464237516869096	0.9503968253968254	741.0
3011	8386	[CH3][OH0][CH1]	184.0	26.0	25992.0	230.0	0.9903147699757869	0.6202038634083155	0.5897435897435898	0.4444444444444444	0.8761904761904762	414.0
3012	8387	[CH1][CH2][CH1]([CH1])[OH1]	445.0	104.0	25458.0	425.0	0.9799863801452785	0.634798708265448	0.6272022551092318	0.5114942528735632	0.8105646630236795	870.0
3013	8388	[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1]	57.0	12.0	26302.0	61.0	0.997238196125908	0.6305145768660583	0.6096256684491979	0.4830508474576271	0.8260869565217391	118.0
3014	8389	[CH1][NH1][CH3]	80.0	13.0	26267.0	72.0	0.996784200968523	0.6714773722032089	0.653061224489796	0.5263157894736842	0.8602150537634409	152.0
3015	8390	c[CH3]	1136.0	432.0	23531.0	1333.0	0.9332248789346247	0.544591721753805	0.562794154074808	0.4601053057918186	0.7244897959183674	2469.0
3016	8391	[CH1][CH0](=[OH0])[NH2]	80.0	6.0	26264.0	82.0	0.9966707021791767	0.6764801179575346	0.6451612903225806	0.49382716049382713	0.9302325581395349	162.0
3017	8392	[CH0][CH1]=[CH1][CH0]	210.0	25.0	25937.0	260.0	0.9892176150121066	0.6276864322688394	0.5957446808510637	0.44680851063829785	0.8936170212765957	470.0
3018	8393	c[CH1]=[CH1]c	43.0	3.0	26327.0	59.0	0.9976543583535109	0.6269179583372929	0.581081081081081	0.4215686274509804	0.9347826086956522	102.0
3019	8394	[CH1][CH2][CH2]c	125.0	15.0	26108.0	184.0	0.9924712469733656	0.5982043633665081	0.5567928730512249	0.4045307443365696	0.8928571428571429	309.0
