V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
502,Prometryne,standard-pos-3,,Sample,,242.1434,3.17,6.05,,,81.2,2637364,7.8,0,,NONE,,,n.a.,,-,,242.1442,336641,336638,7.35
503,Prosulfocarb,standard-pos-3,,Sample,,252.1417,-4.58,6.53,,,685.6,31475,5.3,0,,NONE,,,n.a.,,-,,252.1405,5930,5930,5.08
504,Pyridafol,standard-pos-3,,Sample,,207.0320,4.62,1.78,,,82.5,164711,34,0,,NONE,,,n.a.,,-,,207.0329,4824,4824,19.16
505,Pyridafol,standard-pos-3,,Sample,,207.0320,-1.28,5.22,,,37.0,1970672,6.0,0,,NONE,,,n.a.,,-,,207.0317,329902,329902,5.68
506,Pyridafol,standard-pos-3,,Sample,,207.0320,1.12,0.38,,,100.6,78611,10,0,,NONE,,,n.a.,,-,,207.0322,7570,7570,10.36
507,Pyridafol,standard-pos-3,,Sample,,207.0320,2.99,2.69,,,60.3,114351,21,0,,NONE,,,n.a.,,-,,207.0326,5361,5361,18.24
508,Siduron,standard-pos-3,,Sample,,233.1648,-1.63,5.81,,,20.2,1721478,6.3,0,,NONE,,,n.a.,,-,,233.1645,274379,274379,6.06
509,Simetryne,standard-pos-3,,Sample,,214.1121,3.98,0.37,,,570.8,100953,15,0,,NONE,,,n.a.,,-,,214.1129,7014,6913,13.79
510,Simetryne,standard-pos-3,,Sample,,214.1121,2.56,5.73,,,48.1,2359016,7.1,0,,NONE,,,n.a.,,-,,214.1126,334098,334098,6.12
511,Simetryne,standard-pos-3,,Sample,,214.1121,1.03,4.02,,,575.6,408571,78,0,,NONE,,,n.a.,,-,,214.1123,5267,5267,52.59
512,Simetryne,standard-pos-3,,Sample,,214.1121,0.05,6.83,,,771.4,275066,22,0,,NONE,,,n.a.,,-,,214.1121,12821,12767,21.83
513,Sotalol,standard-pos-3,,Sample,,273.1267,1.97,3.54,,,21.4,1463776,6.1,0,,NONE,,,n.a.,,-,,273.1273,240847,240847,5.79
514,Spiromesifen,standard-pos-3,,Sample,,371.2217,-2.15,6.71,,,159.4,47638,5.3,0,,NONE,,,n.a.,,-,,371.2209,8927,8927,5.09
515,Sulcotrion,standard-pos-3,,Sample,,329.0245,-0.95,5.71,,,17.2,100193,6.1,0,,NONE,,,n.a.,,-,,329.0242,16533,16533,5.75
516,Sulfamethazine,standard-pos-3,,Sample,,279.0910,-0.02,6.32,,,585.3,48119,5.8,0,,NONE,,,n.a.,,-,,279.0910,8350,8350,5.46
517,Sulfamethazine,standard-pos-3,,Sample,,279.0910,-2.23,5.01,,,132.8,1194832,5.6,0,,NONE,,,n.a.,,-,,279.0904,213061,213061,5.38
518,Sulfamethoxazole,standard-pos-3,,Sample,,254.0594,-1.34,4.87,,,14.3,617021,5.9,0,,NONE,,,n.a.,,-,,254.0590,104639,104639,5.54
519,Tebuthiuron,standard-pos-3,,Sample,,229.1118,-1.72,5.50,,,21.9,2231314,5.7,0,,NONE,,,n.a.,,-,,229.1114,394322,394322,5.43
520,Terbumeton,standard-pos-3,,Sample,,226.1662,-1.61,0.40,,,116.1,115370,17,0,,NONE,,,n.a.,,-,,226.1659,6776,6674,16.90
521,Terbumeton,standard-pos-3,,Sample,,226.1662,1.40,5.84,,,54.0,2168074,6.7,0,,NONE,,,n.a.,,-,,226.1666,346429,324789,5.57
522,Tetrachlorovinphos,standard-pos-3,,Sample,,364.9065,0.61,6.42,,,8.7,98828,5.9,0,,NONE,,,n.a.,,-,,364.9068,16871,16871,5.57
523,Thoacloprid,standard-pos-3,,Sample,,253.0309,-1.34,5.64,,,37.3,256088,5.6,0,,NONE,,,n.a.,,-,,253.0306,45521,45521,5.34
524,Tramadol,standard-pos-3,,Sample,,264.1958,-0.32,5.02,,,2.4,3976878,7.0,0,,NONE,,,n.a.,,-,,264.1957,572154,572154,6.30
525,Triazophos,standard-pos-3,,Sample,,314.0723,-0.65,6.34,,,25.4,971063,5.7,0,,NONE,,,n.a.,,-,,314.0721,169010,169010,5.37
526,Triethyl phosphate,standard-pos-3,,Sample,,183.0781,-1.22,5.20,,,39.8,2650233,6.0,0,,NONE,,,n.a.,,-,,183.0778,439197,439197,5.76
527,Trimethoprim,standard-pos-3,,Sample,,291.1452,-0.30,4.40,,,15.6,2378206,6.2,0,,NONE,,,n.a.,,-,,291.1451,385272,385272,5.97
528,Venlafaxine,standard-pos-3,,Sample,,278.2115,0.39,5.39,,,8.9,5224771,7.9,0,,NONE,,,n.a.,,-,,278.2116,664112,664112,7.24
