relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1976	8154	ECFP6:2086630413	498.0	64.0	18108.0	169.0	0.9876320399171931	0.8072233669123714	0.8104149715215623	0.7466266866566716	0.8861209964412812	667.0
1977	8157	ECFP6:2092544724	65.0	36.0	18576.0	162.0	0.9894898879983014	0.4249433686635584	0.39634146341463417	0.28634361233480177	0.6435643564356436	227.0
1978	8162	ECFP6:2107984310	45.0	26.0	18645.0	123.0	0.992090875311853	0.4088272109582806	0.3765690376569038	0.26785714285714285	0.6338028169014085	168.0
1979	8164	ECFP6:2110779908	90.0	15.0	18624.0	110.0	0.993364828281756	0.6183744483859566	0.5901639344262294	0.45	0.8571428571428571	200.0
1980	8165	ECFP6:2112982899	58.0	9.0	18701.0	71.0	0.9957534901003238	0.6221748779716619	0.5918367346938775	0.4496124031007752	0.8656716417910447	129.0
1981	8166	ECFP6:2117385517	47.0	12.0	18662.0	118.0	0.9930994214130262	0.4739362290602413	0.4196428571428572	0.28484848484848485	0.7966101694915254	165.0
1982	8168	ECFP6:2121469081	54.0	35.0	18637.0	113.0	0.9921439566855991	0.4394509354255238	0.421875	0.32335329341317365	0.6067415730337079	167.0
1983	8169	ECFP6:2126775190	197.0	9.0	18566.0	67.0	0.9959658155953076	0.8428913342636981	0.8382978723404254	0.7462121212121212	0.9563106796116505	264.0
1984	8171	ECFP6:2130908821	2631.0	605.0	14823.0	780.0	0.9264822973618557	0.7474219758333356	0.7916353242064089	0.7713280562884784	0.8130407911001236	3411.0
1985	8172	ECFP6:2135424926	36.0	10.0	18668.0	125.0	0.9928340145442964	0.41604150890053165	0.34782608695652173	0.2236024844720497	0.782608695652174	161.0
1986	8174	ECFP6:2140732342	68.0	31.0	18548.0	192.0	0.9881628536546526	0.4193256689729502	0.37883008356545966	0.26153846153846155	0.6868686868686869	260.0
1987	8176	ECFP6:2144619575	102.0	15.0	18678.0	44.0	0.9968681989489888	0.7789239950391292	0.7756653992395437	0.6986301369863014	0.8717948717948718	146.0
1988	8177	ECFP6:2146863737	82.0	37.0	18504.0	216.0	0.9865704124422741	0.43021427717901817	0.3932853717026379	0.2751677852348993	0.6890756302521008	298.0
1989	8178	ECFP6:2147204365	922.0	217.0	16835.0	865.0	0.9425659536068793	0.6186737629514314	0.6302118933697881	0.5159485170677113	0.8094820017559262	1787.0
1990	8179	C1(CCC3C2CCCC3)CCCCC12	201.0	36.0	18408.0	194.0	0.9877912840384309	0.6516314435646122	0.6360759493670886	0.5088607594936709	0.8481012658227848	395.0
1991	8180	C1(CCC3C2CCCC3)C(CCC4)C4CCC12	142.0	30.0	18517.0	150.0	0.9904453527257285	0.6294849196031315	0.6120689655172413	0.4863013698630137	0.8255813953488372	292.0
1992	8181	CC(C)CC(C(~O)[O,N])N	157.0	53.0	18475.0	154.0	0.9890121556345878	0.6092021404229682	0.6026871401151631	0.5048231511254019	0.7476190476190476	311.0
1993	8182	CC(C(C(~O)[O,N])N)O	114.0	8.0	18625.0	92.0	0.9946918626254048	0.7169312743692305	0.695121951219512	0.5533980582524272	0.9344262295081968	206.0
1994	8183	[OH0]=[CH0](O)[CH1][CH2][OH1]	32.0	6.0	18736.0	65.0	0.9962312224640374	0.5257365306046431	0.47407407407407415	0.32989690721649484	0.8421052631578947	97.0
1995	8184	[OH0]=[CH0](N)[CH1](N)[CH2][OH1]	95.0	2.0	18710.0	32.0	0.9981952332926376	0.8551178187141711	0.8482142857142857	0.7480314960629921	0.979381443298969	127.0
1996	8185	[OH0]=[CH0](N)[CH1]N	1014.0	50.0	17595.0	180.0	0.9877912840384309	0.8933455513233814	0.8981399468556245	0.8492462311557789	0.9530075187969925	1194.0
1997	8186	C=[NH0]	262.0	14.0	18303.0	260.0	0.985455703593609	0.6846249802539757	0.6566416040100251	0.5019157088122606	0.9492753623188406	522.0
1998	8187	[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O	1118.0	5.0	17710.0	6.0	0.9994161048887945	0.9947942327710987	0.9951045838896306	0.994661921708185	0.9955476402493322	1124.0
1999	8190	[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O	89.0	1.0	18732.0	17.0	0.9990445352725729	0.9107576309774243	0.9081632653061226	0.839622641509434	0.9888888888888889	106.0
2000	8191	[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1]	827.0	50.0	17875.0	87.0	0.9927278517968045	0.9199069946120992	0.9235064209938582	0.9048140043763676	0.942987457240593	914.0
2001	8192	[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1]	67.0	2.0	18748.0	22.0	0.9987260470300972	0.8544019158488921	0.8481012658227848	0.7528089887640449	0.9710144927536232	89.0
2002	8193	c(:c:c:n1[CH2][CH2]~C):c1	42.0	1.0	18767.0	29.0	0.9984075587876214	0.7594917274798945	0.7368421052631579	0.5915492957746479	0.9767441860465116	71.0
2003	8194	[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N	91.0	3.0	18710.0	35.0	0.9979829077976538	0.835265926840576	0.8272727272727272	0.7222222222222222	0.9680851063829787	126.0
2004	8196	[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1	216.0	12.0	18565.0	46.0	0.9969212803227347	0.8822632791395011	0.8816326530612245	0.8244274809160306	0.9473684210526315	262.0
2005	8197	[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6]	711.0	116.0	17541.0	471.0	0.9688412336111258	0.7042328589665472	0.7078148332503732	0.6015228426395939	0.8597339782345829	1182.0
2006	8198	[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1]	71.0	7.0	18706.0	55.0	0.9967089548277509	0.7147943184296454	0.696078431372549	0.5634920634920635	0.9102564102564102	126.0
2007	8199	[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N	108.0	1.0	18708.0	22.0	0.9987791284038431	0.9067076637769862	0.9037656903765691	0.8307692307692308	0.9908256880733946	130.0
2008	8200	[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1]	116.0	14.0	18642.0	67.0	0.9957004087265778	0.750119224801986	0.7412140575079873	0.6338797814207651	0.8923076923076924	183.0
2009	8202	[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1	1404.0	360.0	16195.0	880.0	0.9341790965550189	0.6643735015900961	0.6936758893280633	0.6147110332749562	0.7959183673469388	2284.0
2010	8203	[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O	237.0	26.0	18354.0	222.0	0.9868358193110037	0.676658188270301	0.6565096952908588	0.5163398692810458	0.9011406844106464	459.0
2011	8205	c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1]	175.0	21.0	18468.0	175.0	0.9895960507457933	0.6638762430173266	0.6410256410256411	0.5	0.8928571428571429	350.0
2012	8206	[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]	1575.0	153.0	16539.0	572.0	0.9615160040341844	0.7975326732205038	0.8129032258064517	0.7335817419655333	0.9114583333333334	2147.0
2013	8207	[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1]	79.0	9.0	18671.0	80.0	0.9952757577366103	0.6659506913108448	0.6396761133603239	0.4968553459119497	0.8977272727272727	159.0
2014	8210	[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1	179.0	34.0	18485.0	141.0	0.9907107595944583	0.6814114751907543	0.6716697936210131	0.559375	0.8403755868544601	320.0
2015	8211	[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O	940.0	117.0	17534.0	248.0	0.9806252985827273	0.8287488621132477	0.8374164810690424	0.7912457912457912	0.8893093661305582	1188.0
2016	8212	[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6]	873.0	63.0	17810.0	93.0	0.9917193056956314	0.9137478247521095	0.917981072555205	0.9037267080745341	0.9326923076923077	966.0
2017	8213	[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1]	323.0	35.0	18356.0	125.0	0.9915069802006476	0.8024427565663614	0.8014888337468984	0.7209821428571429	0.9022346368715084	448.0
2018	8215	[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6]	40.0	0.0	18751.0	48.0	0.9974520940601943	0.673338585872785	0.625	0.45454545454545453	1.0	88.0
2019	8217	[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1]	174.0	30.0	18451.0	184.0	0.9886405860183661	0.6390543147793263	0.6192170818505337	0.4860335195530726	0.8529411764705882	358.0
2020	8218	[#6]~n(:c:c:n1):c1	174.0	7.0	18506.0	152.0	0.9915600615743936	0.7130159515203257	0.6863905325443788	0.5337423312883436	0.9613259668508287	326.0
2021	8219	[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1]	1113.0	308.0	16727.0	691.0	0.9469717076277934	0.6673202886806483	0.6902325581395349	0.6169623059866962	0.7832512315270936	1804.0
2022	8220	[#6]~C(~C)[OH0][PH0](~O)(~O)~O	237.0	8.0	18558.0	36.0	0.997664419555178	0.915252925038411	0.9150579150579151	0.8681318681318682	0.9673469387755103	273.0
2023	8221	c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1	423.0	33.0	18079.0	304.0	0.982111577047614	0.7269485234957843	0.7151310228233306	0.5818431911966988	0.9276315789473685	727.0
2024	8222	[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1]	346.0	54.0	18218.0	221.0	0.9854026222198631	0.7197315424909013	0.7156153050672182	0.6102292768959435	0.865	567.0
2025	8224	[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1]	380.0	82.0	17925.0	452.0	0.9716545464196613	0.6006652440676471	0.5873261205564142	0.4567307692307692	0.8225108225108225	832.0
2026	8225	[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6]	488.0	100.0	17849.0	402.0	0.9733531503795319	0.662182318366492	0.6603518267929636	0.5483146067415731	0.8299319727891157	890.0
2027	8226	[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1]	1187.0	34.0	17320.0	298.0	0.9823769839163438	0.872740967254843	0.877309682187731	0.7993265993265993	0.9721539721539721	1485.0
2028	8228	[#6]~C(~[!#1])[NH0](~[#6])~[#6]	502.0	110.0	17659.0	568.0	0.9640108286002442	0.604423512822435	0.5969084423305588	0.4691588785046729	0.8202614379084967	1070.0
2029	8229	[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O	189.0	16.0	18537.0	97.0	0.9940018047667074	0.7778372905183133	0.769857433808554	0.6608391608391608	0.9219512195121952	286.0
2030	8230	[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1]	1239.0	302.0	16568.0	730.0	0.945220022294177	0.6824523734496416	0.7059829059829061	0.6292534281361097	0.8040233614536015	1969.0
2031	8232	[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1]	916.0	250.0	16947.0	726.0	0.9481925792239503	0.6360090328056103	0.6524216524216524	0.5578562728380024	0.7855917667238422	1642.0
2032	8233	[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1	615.0	105.0	17875.0	244.0	0.9814746005626626	0.7726504373116847	0.77897403419886	0.7159487776484285	0.8541666666666666	859.0
2033	8234	[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6]	256.0	60.0	18041.0	482.0	0.9712298954296937	0.5190317152581526	0.48576850094876667	0.34688346883468835	0.810126582278481	738.0
2034	8235	[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6]	1001.0	277.0	16823.0	738.0	0.9461224056478582	0.6439398099958317	0.6635730858468677	0.5756181713628522	0.7832550860719875	1739.0
2035	8236	c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1	229.0	34.0	18155.0	421.0	0.9758479749455916	0.5451535457822615	0.5016429353778752	0.3523076923076923	0.870722433460076	650.0
2036	8237	[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1	663.0	280.0	17042.0	854.0	0.9398057221720898	0.5251927571865859	0.5390243902439024	0.43704680290046144	0.7030752916224814	1517.0
2037	8239	[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O	392.0	57.0	18239.0	151.0	0.9889590742608418	0.7884459624036477	0.7903225806451614	0.7219152854511971	0.8730512249443207	543.0
2038	8240	[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1]	91.0	20.0	18492.0	236.0	0.9864111683210361	0.4730397951097417	0.4155251141552511	0.2782874617737003	0.8198198198198198	327.0
2039	8241	[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O	900.0	91.0	17554.0	294.0	0.9795636711078083	0.8170298567182062	0.8237986270022883	0.7537688442211056	0.9081735620585267	1194.0
2040	8242	[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6]	1108.0	18.0	17516.0	197.0	0.9885875046446202	0.9083104817133428	0.911559029206088	0.8490421455938697	0.9840142095914742	1305.0
2041	8243	[#6]~C[CH2][OH0][CH0](~[!#1])~[#6]	1212.0	113.0	16955.0	559.0	0.9643293168427199	0.7735032989839161	0.7829457364341086	0.6843591191417279	0.9147169811320754	1771.0
2042	8244	[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1]	1323.0	28.0	17471.0	17.0	0.9976113381814321	0.9820009379796067	0.9832775919732442	0.9873134328358208	0.9792746113989638	1340.0
2043	8245	[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1]	120.0	34.0	18567.0	118.0	0.9919316311906152	0.6231272074968977	0.6122448979591837	0.5042016806722689	0.7792207792207793	238.0
2044	8246	c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1	651.0	165.0	17436.0	587.0	0.9600828069430437	0.6286639588445155	0.6338851022395326	0.5258481421647819	0.7977941176470589	1238.0
2045	8247	[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1	62.0	9.0	18689.0	79.0	0.9953288391103562	0.6178255704788145	0.5849056603773586	0.4397163120567376	0.8732394366197183	141.0
2046	8248	c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1]	1093.0	307.0	16487.0	952.0	0.9331705504538458	0.6122261380798396	0.6345428156748911	0.5344743276283619	0.7807142857142857	2045.0
2047	8249	[#6]~C(~[#6])[NH1][CH0](~[!#1])~O	1390.0	138.0	16922.0	389.0	0.972026116035883	0.828273848120122	0.8406410644088298	0.7813378302417088	0.9096858638743456	1779.0
2048	8250	[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6]	231.0	23.0	18514.0	71.0	0.9950103508678805	0.8316202234076002	0.8309352517985612	0.7649006622516556	0.9094488188976378	302.0
2049	8251	[#6]~O[CH0](~[!#1])[CH2]~[!#1]	1507.0	164.0	16398.0	770.0	0.9504219969212804	0.7474689699961469	0.7634245187436677	0.6618357487922706	0.9018551765409935	2277.0
2050	8252	[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1	2178.0	201.0	16297.0	163.0	0.9806783799564732	0.9118764376583781	0.9228813559322033	0.9303716360529688	0.9155107187894073	2341.0
2051	8253	[#6]~N[CH2][CH2][CH2][CH1]~[!#1]	312.0	22.0	18373.0	132.0	0.9918254684431234	0.8064091411032855	0.8020565552699229	0.7027027027027027	0.9341317365269461	444.0
2052	8254	c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1]	858.0	227.0	16745.0	1009.0	0.9343914220500027	0.5722574560064732	0.5813008130081302	0.4595607927155865	0.7907834101382488	1867.0
2053	8255	[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6]	258.0	85.0	18062.0	434.0	0.9724507670258506	0.5179554605188592	0.49855072463768113	0.37283236994219654	0.7521865889212828	692.0
2054	8256	[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O	36.0	0.0	18773.0	30.0	0.9984075587876214	0.7379595369242371	0.7058823529411764	0.5454545454545454	1.0	66.0
2055	8258	[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6]	204.0	37.0	18510.0	88.0	0.993364828281756	0.7657588715409341	0.7654784240150094	0.6986301369863014	0.8464730290456431	292.0
2056	8259	[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1]	1013.0	257.0	16753.0	816.0	0.943043685970593	0.6361617158858697	0.6537592771861891	0.5538545653362493	0.7976377952755905	1829.0
2057	8260	[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1]	67.0	27.0	18651.0	94.0	0.9935771537767397	0.5417628153664801	0.5254901960784314	0.4161490683229814	0.7127659574468085	161.0
2058	8261	[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1]	876.0	314.0	16750.0	899.0	0.9356122936461596	0.5705703636778945	0.590893760539629	0.49352112676056337	0.7361344537815127	1775.0
2059	8262	[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6]	31.0	5.0	18761.0	42.0	0.9975051754339402	0.6037382966278113	0.5688073394495413	0.4246575342465753	0.8611111111111112	73.0
2060	8263	[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1]	51.0	10.0	18704.0	74.0	0.99554116460534	0.5822905301598573	0.5483870967741936	0.408	0.8360655737704918	125.0
2061	8264	[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1]	364.0	135.0	17596.0	744.0	0.9533414724773077	0.4701803674325666	0.45301804604853757	0.3285198555956679	0.7294589178356713	1108.0
2062	8266	[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]	1128.0	11.0	17671.0	29.0	0.9978767450501619	0.9814821562147659	0.9825783972125436	0.9749351771823682	0.990342405618964	1157.0
2063	8267	[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]	438.0	174.0	17700.0	527.0	0.9627899570040873	0.5522962131236516	0.5554850982878884	0.4538860103626943	0.7156862745098039	965.0
2064	8268	[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]	225.0	73.0	18061.0	480.0	0.9706460003184882	0.4793439367849609	0.44865403788634095	0.3191489361702128	0.7550335570469798	705.0
2065	8269	[#6]~C[CH2][NH0](~[#6])~[!#1]	423.0	90.0	17847.0	479.0	0.969796698338553	0.6086221549998425	0.5978798586572438	0.46895787139689576	0.8245614035087719	902.0
2066	8270	[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1]	2707.0	153.0	15862.0	117.0	0.9856680290885929	0.9440858183474754	0.9524982406755806	0.9585694050991501	0.9465034965034965	2824.0
2067	8271	[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]	763.0	167.0	17327.0	582.0	0.9602420510642815	0.6629189637956541	0.6707692307692308	0.5672862453531599	0.8204301075268817	1345.0
2068	8272	[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6]	224.0	40.0	18276.0	299.0	0.9820054143001221	0.5955606486266124	0.5692503176620076	0.42829827915869984	0.8484848484848485	523.0
2069	8273	[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]	319.0	54.0	18144.0	322.0	0.9800414034715218	0.6437768881162698	0.6291913214990138	0.49765990639625585	0.8552278820375335	641.0
2070	8274	[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6]	661.0	133.0	17712.0	333.0	0.9752640798343861	0.7316154782566779	0.7393736017897091	0.6649899396378269	0.8324937027707808	994.0
2071	8275	[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6]	887.0	15.0	17848.0	89.0	0.9944795371304209	0.9425323646014229	0.944621938232162	0.9088114754098361	0.983370288248337	976.0
2072	8276	[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]	980.0	279.0	16766.0	814.0	0.9419820584956738	0.6228432960318686	0.6419914837864396	0.5462653288740246	0.778395552025417	1794.0
2073	8277	[#6]~c(:c:c:c:c1):c1[OH0]~[#6]	855.0	304.0	16804.0	876.0	0.937363978979776	0.5724301264481035	0.5916955017301039	0.49393414211438474	0.7377049180327869	1731.0
2074	8280	[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1	955.0	300.0	16636.0	948.0	0.9337544455650513	0.5850621930223628	0.6048131728942369	0.5018392012611665	0.7609561752988048	1903.0
2075	8282	[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O	397.0	25.0	18337.0	80.0	0.994426455756675	0.8820934752260676	0.8832035595105673	0.8322851153039832	0.9407582938388626	477.0
2076	8283	[#6]~C(~[#6])(~[#6])[OH0]~[#6]	210.0	54.0	17968.0	607.0	0.9649132119539253	0.44020097050053436	0.38852913968547637	0.25703794369645044	0.7954545454545454	817.0
2077	8284	[#6]~N[CH0](~[!#1])[NH1]~[#6]	114.0	17.0	18500.0	208.0	0.9880566909071606	0.5507889800753768	0.5033112582781457	0.35403726708074534	0.8702290076335878	322.0
2078	8285	c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1]	1279.0	504.0	15734.0	1322.0	0.9030734115398906	0.5429205552608786	0.5834854014598541	0.4917339484813533	0.7173303421200224	2601.0
2079	8286	[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1	177.0	56.0	18371.0	235.0	0.9845533202399278	0.5645006487240077	0.5488372093023256	0.42961165048543687	0.759656652360515	412.0
2080	8287	[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]	380.0	39.0	18289.0	131.0	0.9909761664631881	0.816835050237262	0.8172043010752688	0.7436399217221135	0.9069212410501193	511.0
2081	8290	[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1	812.0	237.0	17115.0	675.0	0.9515897871436912	0.6260351672658119	0.6403785488958991	0.5460659045057162	0.7740705433746425	1487.0
2082	8292	[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2	42.0	6.0	18709.0	82.0	0.9953288391103562	0.542783368224127	0.4883720930232558	0.3387096774193548	0.875	124.0
2083	8294	[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1	303.0	73.0	18013.0	450.0	0.9722384415308668	0.5579471436903224	0.5367581930912312	0.40239043824701193	0.8058510638297872	753.0
2084	8295	c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]	173.0	22.0	18361.0	283.0	0.9838101810074845	0.5742657203138549	0.5314900153609831	0.3793859649122807	0.8871794871794871	456.0
2085	8296	[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]	160.0	22.0	18584.0	73.0	0.9949572694941345	0.7745750049493667	0.7710843373493974	0.6866952789699571	0.8791208791208791	233.0
2086	8297	c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1	682.0	206.0	17019.0	932.0	0.939593396677106	0.5422411036441469	0.545163868904876	0.4225526641883519	0.7680180180180181	1614.0
2087	8299	c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1	1145.0	430.0	16021.0	1243.0	0.9111948617230214	0.5449149999079924	0.577845066868534	0.4794807370184255	0.726984126984127	2388.0
2088	8303	[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	717.0	232.0	17250.0	640.0	0.9537130420935294	0.608890605506767	0.6218560277536861	0.5283714075165807	0.7555321390937829	1357.0
2089	8304	[#6]~Sc(:c:c:c:c1):c1	51.0	16.0	18645.0	127.0	0.9924093635543287	0.46423019011744954	0.4163265306122449	0.28651685393258425	0.7611940298507462	178.0
2090	8308	[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]	685.0	6.0	18129.0	19.0	0.9986729656563512	0.9814358437480866	0.9820788530465949	0.9730113636363636	0.9913169319826338	704.0
2091	8309	[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1]	450.0	79.0	17966.0	344.0	0.977546578905462	0.6839760663646224	0.6802721088435374	0.5667506297229219	0.8506616257088847	794.0
2092	8310	[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]	991.0	278.0	16677.0	893.0	0.9378417113434896	0.6099755505168509	0.6286076752299398	0.5260084925690022	0.780929866036249	1884.0
2093	8311	c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1	704.0	188.0	17142.0	805.0	0.9472901958702691	0.5824130833156345	0.5864223240316535	0.4665341285619616	0.7892376681614349	1509.0
2094	8313	[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]	485.0	94.0	18148.0	112.0	0.9890652370083338	0.81929002918812	0.8248299319727892	0.8123953098827471	0.8376511226252159	597.0
2095	8314	[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1]	400.0	59.0	18258.0	122.0	0.9903922713519826	0.8123504471654203	0.8154943934760449	0.7662835249042146	0.8714596949891068	522.0
2096	8315	[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]	1027.0	273.0	16800.0	739.0	0.946281649769096	0.6503501130252204	0.669928245270711	0.5815402038505096	0.79	1766.0
2097	8316	[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]	646.0	158.0	17331.0	704.0	0.9542438558309889	0.5990793085119117	0.5998142989786444	0.4785185185185185	0.8034825870646766	1350.0
2098	8318	c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1]	73.0	16.0	18638.0	112.0	0.9932055841605181	0.566216205869382	0.5328467153284672	0.3945945945945946	0.8202247191011236	185.0
2099	8319	[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1]	454.0	77.0	18218.0	90.0	0.9911354105844259	0.8401544780527107	0.8446511627906977	0.8345588235294118	0.8549905838041432	544.0
2100	8320	[#6]~c(:c:c:c:n1~[!#1]):c1	31.0	0.0	18725.0	83.0	0.995594245979086	0.5203170129507461	0.42758620689655175	0.2719298245614035	1.0	114.0
2101	8321	c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1]	223.0	50.0	18221.0	345.0	0.9790328573703487	0.5578707578086054	0.5303210463733651	0.3926056338028169	0.8168498168498168	568.0
2102	8323	[#6]~Nc(:c:c:c:c1):c1	851.0	217.0	17147.0	624.0	0.9553585646796539	0.6557018059654985	0.6692882422335824	0.5769491525423729	0.7968164794007491	1475.0
2103	8324	[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1]	348.0	74.0	18026.0	391.0	0.975317161208132	0.6124119370231145	0.599483204134367	0.4709066305818674	0.8246445497630331	739.0
